Time, A_B_binding,
0.0,0,
0.001000000000002041,52,
0.002000009999996102,75,
0.0030000099999901633,66,
0.0040000099999842244,70,
0.005000009999978286,74,
0.006000009999972347,80,
0.007000009999966408,68,
0.00800000999996047,77,
0.00900000999995453,73,
0.010000009999948592,75,
0.011000009999942653,86,
0.012000009999936714,85,
0.013000009999930775,76,
0.014000009999924836,85,
0.015000009999918898,85,
0.016000009999978013,78,
0.017000000000145545,79,
0.018000000000313078,74,
0.01900000000048061,77,
0.020000000000648145,87,
0.02100000000081568,98,
0.022000000000983212,79,
0.023000000001150746,74,
0.02400000000131828,71,
0.025000000001485813,91,
0.026000000001653346,86,
0.02700000000182088,88,
0.028000000001988413,77,
0.029000000002155947,79,
0.03000000000232348,69,
0.031000000002491014,78,
0.03200000000265855,70,
0.03300000000282608,75,
0.034000000002993615,71,
0.03500000000316115,76,
0.03600000000332868,71,
0.037000000003496215,71,
0.03800000000366375,68,
0.03900000000383128,76,
0.040000000003998816,77,
