Time, A_B_binding,
0.0,0,
0.002000009999996102,569,
0.0040000099999842244,579,
0.006000009999972347,594,
0.00800000999996047,593,
0.010000009999948592,616,
0.012000009999936714,611,
0.014000009999924836,610,
0.016000009999978013,638,
0.018000000000313078,606,
0.020000000000648145,622,
0.022000000000983212,648,
0.02400000000131828,647,
0.026000000001653346,656,
0.028000000001988413,631,
0.03000000000232348,660,
0.03200000000265855,672,
0.034000000002993615,661,
0.03600000000332868,663,
0.03800000000366375,676,
0.040000000003998816,646,
0.04200000000433388,647,
0.04400000000466895,661,
0.04600000000500402,650,
0.048000000005339084,654,
0.05000000000567415,645,
0.05200000000600922,651,
0.054000000006344286,659,
0.05600000000667935,654,
0.05800000000701442,652,
0.06000000000734949,652,
0.062000000007684554,649,
0.06400000000697878,651,
0.06600000000592607,624,
0.06800000000487336,627,
0.07000000000382064,631,
0.07200000000276793,634,
0.07400000000171522,608,
0.07600000000066251,635,
0.07800000999960979,648,
0.08000000999855708,651,
0.08200000999750437,653,
0.08400000999645166,650,
0.08600000999539895,674,
0.08800000999434623,665,
0.09000000999329352,633,
0.09200000999224081,627,
0.0940000099911881,634,
0.09600000999013539,642,
0.09800000998908268,645,
0.10000000998802996,646,
0.10200000998697725,638,
0.10400000998592454,632,
0.10600000998487183,649,
0.10800000998381912,643,
0.1100000099827664,655,
0.1120000099817137,625,
0.11400000998066098,629,
0.11600000997960827,650,
0.11800000997855556,660,
0.12000000997750285,660,
0.12200000997645014,652,
0.12400000997539742,655,
0.1260000099743447,664,
0.128000009973292,659,
0.1300000099722393,650,
0.13200000997118658,656,
0.13400000997013387,651,
0.13600000996908115,663,
0.13800000996802844,661,
0.14000000996697573,677,
0.14200000996592302,667,
0.1440000099648703,667,
0.1460000099638176,654,
0.14800000996276488,663,
0.15000000996171217,663,
0.15200000996065946,656,
0.15400000995960675,657,
0.15600000995855404,672,
0.15800000995750133,655,
0.1600000099564486,649,
0.1620000099553959,641,
0.1640000099543432,656,
0.16600000995329048,663,
0.16800000995223777,644,
0.17000000995118505,672,
0.17200000995013234,653,
0.17400000994907963,645,
0.17600000994802692,643,
0.1780000099469742,648,
0.1800000099459215,655,
0.18200000994486878,636,
0.18400000994381607,635,
0.18600000994276336,650,
0.18800000994171065,642,
0.19000000994065794,658,
0.19200000993960523,643,
0.19400000993855251,650,
0.1960000099374998,635,
0.1980000099364471,631,
0.20000000993539438,644,
