Time, A_B_binding,
0.0,0,
0.001000000000002041,43,
0.002000009999996102,68,
0.0030000099999901633,67,
0.0040000099999842244,80,
0.005000009999978286,89,
0.006000009999972347,65,
0.007000009999966408,74,
0.00800000999996047,76,
0.00900000999995453,90,
0.010000009999948592,81,
0.011000009999942653,86,
0.012000009999936714,87,
0.013000009999930775,81,
0.014000009999924836,72,
0.015000009999918898,69,
0.016000009999978013,77,
0.017000000000145545,61,
0.018000000000313078,72,
0.01900000000048061,76,
0.020000000000648145,81,
0.02100000000081568,72,
0.022000000000983212,85,
0.023000000001150746,71,
0.02400000000131828,78,
0.025000000001485813,71,
0.026000000001653346,79,
0.02700000000182088,77,
0.028000000001988413,80,
0.029000000002155947,80,
0.03000000000232348,79,
0.031000000002491014,73,
0.03200000000265855,59,
0.03300000000282608,71,
0.034000000002993615,80,
0.03500000000316115,79,
0.03600000000332868,76,
0.037000000003496215,73,
0.03800000000366375,78,
0.03900000000383128,71,
0.040000000003998816,62,
