Total clusters, 68

Cluster Index, 0
Size, 42
poly_A, 22
poly_B, 20

Cluster Index, 1
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 2
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 3
Size, 113
poly_A, 55
poly_B, 58

Cluster Index, 4
Size, 12
poly_A, 6
poly_B, 6

Cluster Index, 5
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 7
Size, 13
poly_A, 6
poly_B, 7

Cluster Index, 8
Size, 9
poly_A, 4
poly_B, 5

Cluster Index, 9
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 10
Size, 17
poly_A, 9
poly_B, 8

Cluster Index, 11
Size, 48
poly_A, 23
poly_B, 25

Cluster Index, 12
Size, 9
poly_A, 5
poly_B, 4

Cluster Index, 13
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 14
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 15
Size, 12
poly_A, 6
poly_B, 6

Cluster Index, 18
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 20
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 24
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 31
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 32
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 33
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 34
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 36
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 37
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 38
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 39
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 41
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 42
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 43
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 44
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 47
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 49
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 51
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 52
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 54
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 56
Size, 2
poly_A, 1
poly_B, 1

