Time, A_B_binding,
0.0,0,
0.001000000000002041,535,
0.002000009999996102,519,
0.0030000099999901633,540,
0.0040000099999842244,533,
0.005000009999978286,552,
0.006000009999972347,542,
0.007000009999966408,565,
0.00800000999996047,538,
0.00900000999995453,549,
0.010000009999948592,548,
0.011000009999942653,551,
0.012000009999936714,559,
0.013000009999930775,545,
0.014000009999924836,530,
0.015000009999918898,531,
0.016000009999978013,545,
0.017000000000145545,561,
0.018000000000313078,541,
0.01900000000048061,529,
0.020000000000648145,538,
0.02100000000081568,573,
0.022000000000983212,561,
0.023000000001150746,545,
0.02400000000131828,560,
0.025000000001485813,525,
0.026000000001653346,545,
0.02700000000182088,543,
0.028000000001988413,551,
0.029000000002155947,529,
0.03000000000232348,576,
0.031000000002491014,568,
0.03200000000265855,557,
0.03300000000282608,549,
0.034000000002993615,576,
0.03500000000316115,567,
0.03600000000332868,518,
0.037000000003496215,568,
0.03800000000366375,572,
0.03900000000383128,544,
0.040000000003998816,558,
