Time, A_B_binding,
0.0,0,
0.002000009999996102,565,
0.0040000099999842244,588,
0.006000009999972347,599,
0.00800000999996047,606,
0.010000009999948592,598,
0.012000009999936714,608,
0.014000009999924836,598,
0.016000009999978013,610,
0.018000000000313078,609,
0.020000000000648145,620,
0.022000000000983212,613,
0.02400000000131828,623,
0.026000000001653346,620,
0.028000000001988413,606,
0.03000000000232348,610,
0.03200000000265855,648,
0.034000000002993615,635,
0.03600000000332868,631,
0.03800000000366375,644,
0.040000000003998816,622,
0.04200000000433388,610,
0.04400000000466895,651,
0.04600000000500402,643,
0.048000000005339084,630,
0.05000000000567415,639,
0.05200000000600922,651,
0.054000000006344286,668,
0.05600000000667935,652,
0.05800000000701442,651,
0.06000000000734949,656,
0.062000000007684554,645,
0.06400000000697878,654,
0.06600000000592607,645,
0.06800000000487336,642,
0.07000000000382064,638,
0.07200000000276793,637,
0.07400000000171522,641,
0.07600000000066251,637,
0.07800000999960979,627,
0.08000000999855708,648,
0.08200000999750437,657,
0.08400000999645166,670,
0.08600000999539895,655,
0.08800000999434623,665,
0.09000000999329352,667,
0.09200000999224081,664,
0.0940000099911881,655,
0.09600000999013539,665,
0.09800000998908268,665,
0.10000000998802996,657,
0.10200000998697725,658,
0.10400000998592454,645,
0.10600000998487183,668,
0.10800000998381912,677,
0.1100000099827664,649,
0.1120000099817137,657,
0.11400000998066098,642,
0.11600000997960827,638,
0.11800000997855556,637,
0.12000000997750285,619,
0.12200000997645014,652,
0.12400000997539742,640,
0.1260000099743447,645,
0.128000009973292,640,
0.1300000099722393,640,
0.13200000997118658,637,
0.13400000997013387,640,
0.13600000996908115,638,
0.13800000996802844,644,
0.14000000996697573,631,
0.14200000996592302,648,
0.1440000099648703,662,
0.1460000099638176,663,
0.14800000996276488,667,
0.15000000996171217,670,
0.15200000996065946,674,
0.15400000995960675,668,
0.15600000995855404,667,
0.15800000995750133,659,
0.1600000099564486,665,
0.1620000099553959,663,
0.1640000099543432,669,
0.16600000995329048,658,
0.16800000995223777,650,
0.17000000995118505,653,
0.17200000995013234,645,
0.17400000994907963,669,
0.17600000994802692,657,
0.1780000099469742,657,
0.1800000099459215,644,
0.18200000994486878,636,
0.18400000994381607,652,
0.18600000994276336,631,
0.18800000994171065,633,
0.19000000994065794,639,
0.19200000993960523,657,
0.19400000993855251,662,
0.1960000099374998,670,
0.1980000099364471,656,
0.20000000993539438,652,
