Time, A_B_binding,
0.0,0,
0.001000000000002041,533,
0.002000009999996102,542,
0.0030000099999901633,531,
0.0040000099999842244,539,
0.005000009999978286,540,
0.006000009999972347,569,
0.007000009999966408,535,
0.00800000999996047,531,
0.00900000999995453,562,
0.010000009999948592,546,
0.011000009999942653,557,
0.012000009999936714,550,
0.013000009999930775,566,
0.014000009999924836,570,
0.015000009999918898,575,
0.016000009999978013,541,
0.017000000000145545,550,
0.018000000000313078,579,
0.01900000000048061,522,
0.020000000000648145,550,
0.02100000000081568,533,
0.022000000000983212,562,
0.023000000001150746,554,
0.02400000000131828,571,
0.025000000001485813,571,
0.026000000001653346,558,
0.02700000000182088,560,
0.028000000001988413,573,
0.029000000002155947,550,
0.03000000000232348,576,
0.031000000002491014,536,
0.03200000000265855,561,
0.03300000000282608,528,
0.034000000002993615,552,
0.03500000000316115,562,
0.03600000000332868,565,
0.037000000003496215,525,
0.03800000000366375,548,
0.03900000000383128,584,
0.040000000003998816,557,
