Time, A_B_binding,
0.0,0,
0.001000000000002041,536,
0.002000009999996102,558,
0.0030000099999901633,574,
0.0040000099999842244,549,
0.005000009999978286,548,
0.006000009999972347,552,
0.007000009999966408,564,
0.00800000999996047,580,
0.00900000999995453,541,
0.010000009999948592,556,
0.011000009999942653,553,
0.012000009999936714,545,
0.013000009999930775,545,
0.014000009999924836,563,
0.015000009999918898,554,
0.016000009999978013,561,
0.017000000000145545,576,
0.018000000000313078,552,
0.01900000000048061,534,
0.020000000000648145,568,
0.02100000000081568,562,
0.022000000000983212,548,
0.023000000001150746,536,
0.02400000000131828,552,
0.025000000001485813,551,
0.026000000001653346,540,
0.02700000000182088,532,
0.028000000001988413,545,
0.029000000002155947,563,
0.03000000000232348,541,
0.031000000002491014,547,
0.03200000000265855,550,
0.03300000000282608,550,
0.034000000002993615,563,
0.03500000000316115,545,
0.03600000000332868,528,
0.037000000003496215,544,
0.03800000000366375,560,
0.03900000000383128,571,
0.040000000003998816,587,
