Time, A_B_binding,
0.0,0,
0.001000000000002041,56,
0.002000009999996102,80,
0.0030000099999901633,71,
0.0040000099999842244,84,
0.005000009999978286,67,
0.006000009999972347,68,
0.007000009999966408,83,
0.00800000999996047,65,
0.00900000999995453,69,
0.010000009999948592,57,
0.011000009999942653,72,
0.012000009999936714,75,
0.013000009999930775,83,
0.014000009999924836,73,
0.015000009999918898,83,
0.016000009999978013,73,
0.017000000000145545,81,
0.018000000000313078,77,
0.01900000000048061,75,
0.020000000000648145,75,
0.02100000000081568,76,
0.022000000000983212,82,
0.023000000001150746,77,
0.02400000000131828,94,
0.025000000001485813,91,
0.026000000001653346,82,
0.02700000000182088,88,
0.028000000001988413,83,
0.029000000002155947,76,
0.03000000000232348,74,
0.031000000002491014,88,
0.03200000000265855,71,
0.03300000000282608,82,
0.034000000002993615,81,
0.03500000000316115,84,
0.03600000000332868,68,
0.037000000003496215,74,
0.03800000000366375,65,
0.03900000000383128,79,
0.040000000003998816,79,
