Total clusters, 52

Cluster Index, 0
Size, 167
poly_A, 84
poly_B, 83

Cluster Index, 1
Size, 10
poly_A, 6
poly_B, 4

Cluster Index, 2
Size, 50
poly_A, 26
poly_B, 24

Cluster Index, 3
Size, 30
poly_A, 16
poly_B, 14

Cluster Index, 4
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 5
Size, 6
poly_A, 4
poly_B, 2

Cluster Index, 6
Size, 9
poly_A, 4
poly_B, 5

Cluster Index, 7
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 8
Size, 6
poly_A, 2
poly_B, 4

Cluster Index, 9
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 10
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 11
Size, 15
poly_A, 8
poly_B, 7

Cluster Index, 12
Size, 12
poly_A, 6
poly_B, 6

Cluster Index, 13
Size, 22
poly_A, 10
poly_B, 12

Cluster Index, 14
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 15
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 18
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 24
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 25
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 29
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 31
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 34
Size, 2
poly_A, 1
poly_B, 1

