Time, A_B_binding,
0.0,0,
0.001000000000002041,532,
0.002000009999996102,543,
0.0030000099999901633,543,
0.0040000099999842244,569,
0.005000009999978286,565,
0.006000009999972347,573,
0.007000009999966408,560,
0.00800000999996047,531,
0.00900000999995453,578,
0.010000009999948592,551,
0.011000009999942653,561,
0.012000009999936714,573,
0.013000009999930775,550,
0.014000009999924836,545,
0.015000009999918898,536,
0.016000009999978013,542,
0.017000000000145545,535,
0.018000000000313078,537,
0.01900000000048061,526,
0.020000000000648145,543,
0.02100000000081568,562,
0.022000000000983212,551,
0.023000000001150746,569,
0.02400000000131828,552,
0.025000000001485813,543,
0.026000000001653346,558,
0.02700000000182088,563,
0.028000000001988413,555,
0.029000000002155947,542,
0.03000000000232348,541,
0.031000000002491014,558,
0.03200000000265855,567,
0.03300000000282608,539,
0.034000000002993615,535,
0.03500000000316115,543,
0.03600000000332868,542,
0.037000000003496215,551,
0.03800000000366375,550,
0.03900000000383128,570,
0.040000000003998816,550,
