Time, A_B_binding,
0.0,0,
0.001000000000002041,58,
0.002000009999996102,72,
0.0030000099999901633,75,
0.0040000099999842244,74,
0.005000009999978286,75,
0.006000009999972347,83,
0.007000009999966408,80,
0.00800000999996047,74,
0.00900000999995453,72,
0.010000009999948592,68,
0.011000009999942653,70,
0.012000009999936714,80,
0.013000009999930775,90,
0.014000009999924836,68,
0.015000009999918898,78,
0.016000009999978013,81,
0.017000000000145545,71,
0.018000000000313078,80,
0.01900000000048061,93,
0.020000000000648145,84,
0.02100000000081568,68,
0.022000000000983212,68,
0.023000000001150746,68,
0.02400000000131828,71,
0.025000000001485813,83,
0.026000000001653346,70,
0.02700000000182088,84,
0.028000000001988413,70,
0.029000000002155947,68,
0.03000000000232348,83,
0.031000000002491014,81,
0.03200000000265855,71,
0.03300000000282608,81,
0.034000000002993615,69,
0.03500000000316115,69,
0.03600000000332868,71,
0.037000000003496215,61,
0.03800000000366375,82,
0.03900000000383128,87,
0.040000000003998816,73,
