Time, A_B_binding,
0.0,0,
0.002000009999996102,548,
0.0040000099999842244,576,
0.006000009999972347,585,
0.00800000999996047,584,
0.010000009999948592,598,
0.012000009999936714,594,
0.014000009999924836,604,
0.016000009999978013,589,
0.018000000000313078,605,
0.020000000000648145,626,
0.022000000000983212,627,
0.02400000000131828,635,
0.026000000001653346,627,
0.028000000001988413,643,
0.03000000000232348,635,
0.03200000000265855,656,
0.034000000002993615,626,
0.03600000000332868,634,
0.03800000000366375,615,
0.040000000003998816,650,
0.04200000000433388,634,
0.04400000000466895,648,
0.04600000000500402,635,
0.048000000005339084,633,
0.05000000000567415,637,
0.05200000000600922,642,
0.054000000006344286,645,
0.05600000000667935,655,
0.05800000000701442,639,
0.06000000000734949,636,
0.062000000007684554,648,
0.06400000000697878,650,
0.06600000000592607,643,
0.06800000000487336,640,
0.07000000000382064,642,
0.07200000000276793,654,
0.07400000000171522,652,
0.07600000000066251,648,
0.07800000999960979,660,
0.08000000999855708,630,
0.08200000999750437,625,
0.08400000999645166,652,
0.08600000999539895,652,
0.08800000999434623,650,
0.09000000999329352,658,
0.09200000999224081,654,
0.0940000099911881,662,
0.09600000999013539,656,
0.09800000998908268,664,
0.10000000998802996,643,
0.10200000998697725,649,
0.10400000998592454,661,
0.10600000998487183,670,
0.10800000998381912,643,
0.1100000099827664,649,
0.1120000099817137,641,
0.11400000998066098,628,
0.11600000997960827,648,
0.11800000997855556,644,
0.12000000997750285,652,
0.12200000997645014,649,
0.12400000997539742,629,
0.1260000099743447,657,
0.128000009973292,650,
0.1300000099722393,663,
0.13200000997118658,670,
0.13400000997013387,663,
0.13600000996908115,643,
0.13800000996802844,667,
0.14000000996697573,657,
0.14200000996592302,644,
0.1440000099648703,655,
0.1460000099638176,659,
0.14800000996276488,665,
0.15000000996171217,678,
0.15200000996065946,647,
0.15400000995960675,659,
0.15600000995855404,654,
0.15800000995750133,660,
0.1600000099564486,642,
0.1620000099553959,659,
0.1640000099543432,652,
0.16600000995329048,655,
0.16800000995223777,654,
0.17000000995118505,642,
0.17200000995013234,651,
0.17400000994907963,633,
0.17600000994802692,632,
0.1780000099469742,651,
0.1800000099459215,632,
0.18200000994486878,617,
0.18400000994381607,645,
0.18600000994276336,641,
0.18800000994171065,634,
0.19000000994065794,629,
0.19200000993960523,629,
0.19400000993855251,638,
0.1960000099374998,624,
0.1980000099364471,620,
0.20000000993539438,641,
