Time, A_B_binding,
0.0,0,
0.002000009999996102,563,
0.0040000099999842244,577,
0.006000009999972347,599,
0.00800000999996047,615,
0.010000009999948592,607,
0.012000009999936714,629,
0.014000009999924836,630,
0.016000009999978013,619,
0.018000000000313078,641,
0.020000000000648145,621,
0.022000000000983212,643,
0.02400000000131828,638,
0.026000000001653346,638,
0.028000000001988413,618,
0.03000000000232348,646,
0.03200000000265855,646,
0.034000000002993615,648,
0.03600000000332868,666,
0.03800000000366375,659,
0.040000000003998816,658,
0.04200000000433388,630,
0.04400000000466895,643,
0.04600000000500402,653,
0.048000000005339084,660,
0.05000000000567415,645,
0.05200000000600922,642,
0.054000000006344286,645,
0.05600000000667935,648,
0.05800000000701442,632,
0.06000000000734949,649,
0.062000000007684554,612,
0.06400000000697878,642,
0.06600000000592607,639,
0.06800000000487336,638,
0.07000000000382064,635,
0.07200000000276793,643,
0.07400000000171522,640,
0.07600000000066251,649,
0.07800000999960979,656,
0.08000000999855708,637,
0.08200000999750437,625,
0.08400000999645166,654,
0.08600000999539895,632,
0.08800000999434623,651,
0.09000000999329352,648,
0.09200000999224081,652,
0.0940000099911881,653,
0.09600000999013539,669,
0.09800000998908268,660,
0.10000000998802996,654,
0.10200000998697725,650,
0.10400000998592454,668,
0.10600000998487183,663,
0.10800000998381912,659,
0.1100000099827664,642,
0.1120000099817137,654,
0.11400000998066098,666,
0.11600000997960827,660,
0.11800000997855556,675,
0.12000000997750285,656,
0.12200000997645014,663,
0.12400000997539742,632,
0.1260000099743447,665,
0.128000009973292,647,
0.1300000099722393,633,
0.13200000997118658,645,
0.13400000997013387,647,
0.13600000996908115,662,
0.13800000996802844,653,
0.14000000996697573,657,
0.14200000996592302,655,
0.1440000099648703,651,
0.1460000099638176,649,
0.14800000996276488,650,
0.15000000996171217,649,
0.15200000996065946,658,
0.15400000995960675,654,
0.15600000995855404,662,
0.15800000995750133,669,
0.1600000099564486,673,
0.1620000099553959,667,
0.1640000099543432,676,
0.16600000995329048,659,
0.16800000995223777,664,
0.17000000995118505,674,
0.17200000995013234,668,
0.17400000994907963,677,
0.17600000994802692,680,
0.1780000099469742,677,
0.1800000099459215,649,
0.18200000994486878,653,
0.18400000994381607,645,
0.18600000994276336,674,
0.18800000994171065,652,
0.19000000994065794,648,
0.19200000993960523,669,
0.19400000993855251,664,
0.1960000099374998,648,
0.1980000099364471,663,
0.20000000993539438,657,
