0,113.29635222222223
1,87.44659222222222
2,113.02847027777779
3,88.47246361111111
4,96.0726425
5,98.77652972222222
6,99.84025055555556
7,87.90198805555556
8,90.58983527777778
9,89.02294666666667
10,94.18549833333333
11,89.32641638888889
12,90.37464305555557
13,102.60616611111111
14,94.98132083333333
15,111.80003861111112
16,110.40922166666665
17,109.33528416666667
18,93.91184694444443
19,107.32180027777778
20,94.553595
21,104.58763277777778
22,98.74957722222223
23,94.73160055555556
24,88.69864805555555
