Time, A_B_binding,
0.0,0,
0.001000000000002041,56,
0.002000009999996102,64,
0.0030000099999901633,66,
0.0040000099999842244,78,
0.005000009999978286,75,
0.006000009999972347,90,
0.007000009999966408,81,
0.00800000999996047,95,
0.00900000999995453,75,
0.010000009999948592,77,
0.011000009999942653,81,
0.012000009999936714,81,
0.013000009999930775,69,
0.014000009999924836,88,
0.015000009999918898,71,
0.016000009999978013,75,
0.017000000000145545,65,
0.018000000000313078,81,
0.01900000000048061,71,
0.020000000000648145,70,
0.02100000000081568,88,
0.022000000000983212,75,
0.023000000001150746,75,
0.02400000000131828,73,
0.025000000001485813,76,
0.026000000001653346,71,
0.02700000000182088,75,
0.028000000001988413,94,
0.029000000002155947,80,
0.03000000000232348,85,
0.031000000002491014,87,
0.03200000000265855,85,
0.03300000000282608,71,
0.034000000002993615,57,
0.03500000000316115,71,
0.03600000000332868,79,
0.037000000003496215,75,
0.03800000000366375,74,
0.03900000000383128,77,
0.040000000003998816,74,
