Time, A_B_binding,
0.0,0,
0.001000000000002041,51,
0.002000009999996102,65,
0.0030000099999901633,82,
0.0040000099999842244,79,
0.005000009999978286,83,
0.006000009999972347,75,
0.007000009999966408,70,
0.00800000999996047,77,
0.00900000999995453,95,
0.010000009999948592,88,
0.011000009999942653,82,
0.012000009999936714,75,
0.013000009999930775,85,
0.014000009999924836,72,
0.015000009999918898,81,
0.016000009999978013,77,
0.017000000000145545,68,
0.018000000000313078,74,
0.01900000000048061,86,
0.020000000000648145,75,
0.02100000000081568,77,
0.022000000000983212,72,
0.023000000001150746,86,
0.02400000000131828,84,
0.025000000001485813,81,
0.026000000001653346,66,
0.02700000000182088,75,
0.028000000001988413,64,
0.029000000002155947,75,
0.03000000000232348,71,
0.031000000002491014,77,
0.03200000000265855,72,
0.03300000000282608,69,
0.034000000002993615,79,
0.03500000000316115,76,
0.03600000000332868,85,
0.037000000003496215,66,
0.03800000000366375,69,
0.03900000000383128,61,
0.040000000003998816,76,
