Time (ms),ACS,ACO
0.0,1,1
1.0,5.882352941176471,21.585
2.0,6.25,55.705
3.0,8.695652173913043,49.345
4.0,8.695652173913043,166.27499999999998
5.0,8.0,65.705
6.0,8.0,93.245
7.0,8.51063829787234,118.285
8.0,8.16326530612245,109.59999999999998
9.000000000000002,8.0,120.93000000000002
10.0,7.407407407407407,57.795
11.0,8.88888888888889,147.35000000000002
12.0,8.51063829787234,181.33
13.000000000000002,6.896551724137931,63.824999999999996
14.0,8.0,89.52
15.0,6.666666666666667,87.87
16.0,7.017543859649122,122.885
17.0,7.547169811320755,38.989999999999995
18.000000000000004,6.666666666666667,158.22
19.0,11.428571428571429,154.365
20.0,8.16326530612245,91.3
21.0,7.2727272727272725,91.095
22.0,6.25,52.724999999999994
23.0,8.0,131.055
24.0,7.547169811320755,65.655
25.0,8.333333333333334,137.93000000000004
26.000000000000004,8.16326530612245,152.32999999999998
27.0,5.555555555555555,28.415
28.0,5.714285714285714,34.325
29.0,8.16326530612245,37.29
30.0,5.882352941176471,77.77999999999999
31.0,9.75609756097561,178.30499999999998
32.0,9.75609756097561,97.635
33.0,6.153846153846154,105.66499999999998
34.0,6.557377049180328,64.145
35.0,9.090909090909092,71.10000000000001
36.00000000000001,6.153846153846154,24.89
37.0,6.451612903225806,109.535
38.0,6.896551724137931,99.86
39.0,6.896551724137931,85.69999999999999
40.0,8.0,95.23
