Time (ms),ACS,ACO
0.0,1,1
1.0,7.547169811320755,140.94500000000002
2.0,6.451612903225806,58.629999999999995
3.0,6.896551724137931,77.15
4.0,5.970149253731344,50.95500000000001
5.0,9.090909090909092,172.43499999999997
6.0,6.349206349206349,122.13000000000001
7.0,6.451612903225806,64.62
8.0,6.557377049180328,32.095
9.000000000000002,6.451612903225806,62.655
10.0,6.349206349206349,45.675000000000004
11.0,6.896551724137931,73.94500000000001
12.0,7.142857142857143,41.815
13.000000000000002,8.88888888888889,67.96
14.0,8.695652173913043,178.915
15.0,7.2727272727272725,116.16000000000001
16.0,7.142857142857143,60.699999999999996
17.0,7.407407407407407,151.185
18.000000000000004,10.81081081081081,74.24999999999999
19.0,8.51063829787234,90.71000000000001
20.0,7.142857142857143,134.97500000000002
21.0,6.896551724137931,115.82000000000001
22.0,7.8431372549019605,154.97
23.0,7.2727272727272725,36.23
24.0,6.779661016949152,56.9
25.0,6.896551724137931,121.545
26.000000000000004,9.090909090909092,152.36
27.0,10.526315789473685,116.56
28.0,6.153846153846154,76.06000000000002
29.0,8.16326530612245,46.32
30.0,7.2727272727272725,37.9
31.0,9.30232558139535,185.105
32.0,10.526315789473685,103.60999999999999
33.0,6.451612903225806,93.215
34.0,6.25,72.875
35.0,6.349206349206349,56.940000000000005
36.00000000000001,6.896551724137931,26.409999999999993
37.0,7.2727272727272725,40.264999999999986
38.0,8.16326530612245,195.92499999999998
39.0,10.526315789473685,210.39000000000004
40.0,7.6923076923076925,177.32
