Time (ms),foTM
0.0,{}
1.0,"{1: 0.055, 2: 0.065, 3: 0.06, 4: 0.02, 5: 0.05, 7: 0.0175, 10: 0.025, 171: 0.4275, 19: 0.0475, 30: 0.075, 63: 0.1575}"
2.0,"{1: 0.0425, 2: 0.11, 3: 0.0675, 4: 0.01, 5: 0.0125, 6: 0.03, 8: 0.04, 9: 0.0225, 241: 0.6025, 25: 0.0625}"
3.0,"{1: 0.0375, 2: 0.11, 3: 0.045, 4: 0.03, 5: 0.037500000000000006, 6: 0.045, 7: 0.035, 9: 0.0225, 13: 0.0325, 15: 0.0375, 176: 0.44, 22: 0.055, 29: 0.0725}"
4.0,"{1: 0.075, 2: 0.085, 3: 0.0375, 4: 0.04, 6: 0.015, 7: 0.0175, 9: 0.045, 274: 0.685}"
5.0,"{256: 0.64, 1: 0.0475, 2: 0.065, 3: 0.045, 4: 0.01, 5: 0.025, 6: 0.03, 7: 0.0175, 8: 0.02, 9: 0.0225, 13: 0.0325, 18: 0.045}"
6.0,"{1: 0.045, 2: 0.035, 3: 0.0675, 4: 0.03, 5: 0.025, 6: 0.015, 7: 0.035, 8: 0.02, 20: 0.05, 21: 0.0525, 250: 0.625}"
7.0,"{1: 0.0325, 2: 0.075, 3: 0.0225, 4: 0.06, 5: 0.037500000000000006, 7: 0.035, 8: 0.02, 9: 0.0225, 10: 0.025, 11: 0.0275, 41: 0.1025, 19: 0.0475, 147: 0.3675, 21: 0.0525, 29: 0.0725}"
8.0,"{129: 0.3225, 2: 0.07, 3: 0.075, 4: 0.04, 1: 0.045, 6: 0.06, 7: 0.0175, 8: 0.02, 105: 0.2625, 10: 0.05, 15: 0.0375}"
9.000000000000002,"{1: 0.0475, 2: 0.05, 3: 0.06, 4: 0.06, 5: 0.0125, 6: 0.03, 8: 0.04, 9: 0.0225, 42: 0.105, 10: 0.025, 13: 0.0325, 180: 0.45, 26: 0.065}"
10.0,"{1: 0.04, 2: 0.1, 3: 0.0375, 4: 0.07, 5: 0.0125, 263: 0.6575, 8: 0.02, 11: 0.0275, 14: 0.035}"
11.0,"{1: 0.04, 2: 0.075, 3: 0.0375, 4: 0.06, 5: 0.025, 6: 0.015, 263: 0.6575, 8: 0.02, 12: 0.03, 16: 0.04}"
12.0,"{1: 0.0325, 2: 0.07, 3: 0.03, 4: 0.02, 5: 0.037500000000000006, 35: 0.0875, 7: 0.035, 8: 0.02, 6: 0.015, 10: 0.05, 13: 0.0325, 16: 0.04, 212: 0.53}"
13.000000000000002,"{1: 0.0675, 2: 0.13, 3: 0.06, 4: 0.02, 5: 0.037500000000000006, 7: 0.0175, 8: 0.02, 12: 0.03, 14: 0.035, 175: 0.4375, 17: 0.0425, 18: 0.045, 23: 0.0575}"
14.0,"{1: 0.0625, 2: 0.075, 3: 0.0525, 4: 0.05, 5: 0.025, 6: 0.015, 7: 0.0175, 10: 0.025, 271: 0.6775}"
15.0,"{1: 0.0575, 2: 0.035, 259: 0.6475, 3: 0.03, 5: 0.037500000000000006, 6: 0.015, 4: 0.01, 8: 0.02, 7: 0.0175, 10: 0.025, 11: 0.0275, 15: 0.0375, 16: 0.04}"
