Time (ms),ACS,ACO
0.0,1,1
1.0,8.16326530612245,155.215
2.0,7.547169811320755,71.19
3.0,8.16326530612245,214.1
4.0,7.2727272727272725,108.77999999999999
5.0,7.6923076923076925,68.5
6.0,8.333333333333334,95.31
7.0,7.017543859649122,116.715
8.0,8.333333333333334,122.07000000000002
9.000000000000002,6.896551724137931,41.45
10.0,11.764705882352942,229.195
11.0,8.333333333333334,86.055
12.0,9.75609756097561,139.82500000000002
13.000000000000002,6.666666666666667,52.81
14.0,8.0,50.91
15.0,6.557377049180328,29.525
16.0,6.557377049180328,47.34
17.0,5.797101449275362,28.085000000000004
18.000000000000004,8.88888888888889,61.144999999999996
19.0,6.451612903225806,26.245
20.0,7.8431372549019605,61.645
21.0,7.8431372549019605,85.18499999999999
22.0,8.333333333333334,82.515
23.0,6.666666666666667,48.800000000000004
24.0,7.6923076923076925,106.87000000000002
25.0,8.333333333333334,134.485
26.000000000000004,9.090909090909092,107.355
27.0,7.142857142857143,86.3
28.0,6.349206349206349,26.58
29.0,5.405405405405405,55.730000000000004
30.0,6.779661016949152,32.33
31.0,12.121212121212121,215.035
32.0,6.557377049180328,85.96000000000001
33.0,7.407407407407407,160.73
34.0,7.017543859649122,57.595
35.0,6.451612903225806,31.990000000000002
36.00000000000001,5.797101449275362,33.89
37.0,7.017543859649122,42.555
38.0,7.8431372549019605,111.28499999999998
39.0,8.51063829787234,70.88499999999999
40.0,6.666666666666667,63.925
