Time (ms),ACS,ACO
0.0,1,1
1.0,7.547169811320755,188.955
2.0,7.2727272727272725,107.18499999999999
3.0,7.2727272727272725,38.205
4.0,6.896551724137931,112.29499999999999
5.0,7.8431372549019605,66.05499999999999
6.0,7.017543859649122,42.209999999999994
7.0,8.0,95.78000000000002
8.0,6.25,25.305
9.000000000000002,6.666666666666667,36.575
10.0,7.8431372549019605,75.27499999999999
11.0,7.017543859649122,106.65499999999999
12.0,8.51063829787234,123.685
13.000000000000002,7.8431372549019605,124.425
14.0,7.2727272727272725,65.53
15.0,7.6923076923076925,168.1
16.0,8.88888888888889,156.44500000000002
17.0,8.695652173913043,143.815
18.000000000000004,6.451612903225806,61.38
19.0,6.451612903225806,39.15
20.0,8.0,51.60999999999999
21.0,10.0,153.57
22.0,7.017543859649122,99.44
23.0,6.349206349206349,39.614999999999995
24.0,6.896551724137931,55.55000000000001
25.0,6.666666666666667,41.125
26.000000000000004,8.88888888888889,96.84
27.0,6.557377049180328,75.05
28.0,6.25,71.76
29.0,7.142857142857143,33.045
30.0,8.16326530612245,122.365
31.0,6.451612903225806,46.595
32.0,5.714285714285714,39.96000000000001
33.0,6.153846153846154,85.30000000000001
34.0,10.0,123.74
35.0,8.16326530612245,93.84
36.00000000000001,7.017543859649122,61.76
37.0,8.0,137.56
38.0,7.6923076923076925,63.714999999999996
39.0,8.51063829787234,45.16
40.0,7.142857142857143,99.89
