Time (ms),ACS,ACO,std_ACO
0.0,1.0,1.0,0.0
1.0,6.799439749236626,90.28124999999999,47.84961024070625
2.0,7.293355694968532,94.45620000000002,46.72710338829061
3.0,7.390460335422297,96.60549999999998,48.8263563738889
4.0,7.515271386284103,95.59845,46.98209809967516
5.0,7.5214489548528425,95.09135,51.395596741622725
6.0,7.491976347820091,85.99179999999996,42.659455707498196
7.0,7.676941953007507,97.62884999999997,45.49321119604001
8.0,7.6898813570320215,95.97319999999998,47.397458974717196
9.000000000000002,7.587194117671508,90.59435000000005,48.99334614850777
10.0,7.564767231420606,92.09345000000002,48.532622537294436
11.0,7.366740714534708,86.65245,45.3922379680436
12.0,7.602839522585158,91.03775000000003,46.30602750385202
13.000000000000002,7.555360058458893,91.89695,49.080611125448506
14.0,7.341800162545592,87.84270000000001,45.70490128213822
15.0,7.4269391034692855,88.8976,49.514600283552724
16.0,7.459756410133927,95.81125000000002,48.12366471589109
17.0,7.5895564161147275,89.73555000000005,48.05145345822017
18.000000000000004,7.483957341981144,85.44990000000001,42.85693306210793
19.0,7.337975970806593,87.10384999999997,45.37631551181188
20.0,7.548035420888162,97.00045,44.54819150703539
21.0,7.5569621707037085,87.48715,42.34335110294767
22.0,7.550266465060705,97.93635000000003,50.04567453264568
23.0,7.645478065004371,92.74925000000002,48.057721566752406
24.0,7.557114266381896,93.97625,49.79599643733921
25.0,7.675916655695796,91.28899999999997,46.863328162860995
26.000000000000004,7.604901149337872,94.98745000000004,46.47062642947155
27.0,7.560507508420025,96.35699999999999,47.60531122679485
28.0,7.576408503271143,94.26475,48.68301228547284
29.0,7.476604241213744,86.94000000000001,39.03953634458278
30.0,7.635537369199959,86.17755000000001,40.35771259310295
31.0,7.57137070854832,93.86099999999999,45.90835916802081
32.0,7.539672581911549,86.49690000000001,43.959392180625066
33.0,7.437138758032496,86.82545000000002,42.73136750149121
34.0,7.680222271840862,98.14205000000001,49.67301991571985
35.0,7.620750090879853,93.3858,47.2209031241462
36.00000000000001,7.640574471414811,90.81504999999999,48.09774939378661
37.0,7.345488861238724,92.14240000000007,46.443086791685154
38.0,7.708090936549833,97.84834999999997,46.630063167740836
39.0,7.584106932623727,91.49690000000004,45.25013623614851
40.0,7.5862612784290775,99.69129999999996,50.13797987863093
