Time (ms),foTM
0.0,{}
1.0,"{32: 0.08, 33: 0.0825, 2: 0.1, 35: 0.0875, 4: 0.04, 5: 0.037500000000000006, 3: 0.045, 7: 0.035, 8: 0.02, 9: 0.0225, 10: 0.025, 6: 0.015, 12: 0.03, 1: 0.05, 14: 0.035, 20: 0.05, 54: 0.135, 22: 0.11}"
2.0,"{1: 0.045, 2: 0.08, 3: 0.08249999999999999, 4: 0.05, 5: 0.0125, 6: 0.045, 7: 0.07, 8: 0.02, 11: 0.055, 13: 0.0325, 84: 0.21, 119: 0.2975}"
3.0,"{1: 0.035, 2: 0.08, 3: 0.015, 4: 0.03, 5: 0.0125, 6: 0.015, 72: 0.18, 8: 0.02, 10: 0.025, 12: 0.03, 14: 0.035, 47: 0.1175, 16: 0.04, 54: 0.135, 92: 0.23}"
4.0,"{256: 0.64, 1: 0.045, 2: 0.05, 3: 0.045, 4: 0.02, 5: 0.025, 6: 0.015, 8: 0.06, 10: 0.025, 14: 0.035, 16: 0.04}"
5.0,"{1: 0.0325, 2: 0.03, 3: 0.0675, 4: 0.08, 5: 0.037500000000000006, 6: 0.045, 7: 0.035, 10: 0.025, 45: 0.1125, 18: 0.045, 149: 0.3725, 23: 0.0575, 24: 0.06}"
6.0,"{1: 0.04, 2: 0.065, 3: 0.06, 4: 0.01, 5: 0.05, 6: 0.03, 8: 0.02, 73: 0.1825, 9: 0.0225, 14: 0.035, 176: 0.44, 18: 0.045}"
7.0,"{32: 0.08, 1: 0.02, 2: 0.08, 3: 0.0525, 4: 0.06, 5: 0.0125, 6: 0.015, 7: 0.035, 9: 0.045, 12: 0.03, 15: 0.0375, 213: 0.5325}"
8.0,"{1: 0.045, 2: 0.07, 3: 0.0375, 4: 0.02, 5: 0.037500000000000006, 37: 0.185, 7: 0.035, 201: 0.5025, 11: 0.0275, 16: 0.04}"
9.000000000000002,"{1: 0.045, 2: 0.05, 3: 0.0675, 4: 0.02, 5: 0.025, 6: 0.015, 7: 0.0175, 8: 0.02, 11: 0.0275, 14: 0.035, 16: 0.04, 17: 0.0425, 22: 0.055, 216: 0.54}"
10.0,"{1: 0.0625, 2: 0.05, 3: 0.0375, 4: 0.04, 5: 0.0125, 6: 0.015, 8: 0.02, 9: 0.0225, 12: 0.03, 110: 0.275, 80: 0.2, 17: 0.0425, 18: 0.045, 59: 0.1475}"
11.0,"{1: 0.03, 34: 0.085, 2: 0.08, 4: 0.02, 3: 0.0375, 6: 0.03, 7: 0.035, 5: 0.025, 11: 0.0275, 13: 0.0325, 239: 0.5975}"
12.0,"{1: 0.045, 2: 0.07, 3: 0.03, 5: 0.037500000000000006, 6: 0.03, 7: 0.0175, 9: 0.0225, 10: 0.05, 11: 0.0275, 268: 0.67}"
13.000000000000002,"{1: 0.06, 2: 0.065, 3: 0.03, 132: 0.33, 5: 0.037500000000000006, 4: 0.04, 6: 0.03, 8: 0.02, 11: 0.0275, 12: 0.03, 14: 0.035, 16: 0.04, 81: 0.2025, 21: 0.0525}"
14.0,"{32: 0.08, 1: 0.0375, 2: 0.06, 3: 0.03, 4: 0.07, 5: 0.025, 6: 0.015, 8: 0.02, 9: 0.045, 10: 0.025, 14: 0.035, 20: 0.05, 21: 0.0525, 182: 0.455}"
15.0,"{1: 0.0575, 2: 0.085, 3: 0.0375, 36: 0.09, 5: 0.0125, 6: 0.06, 4: 0.02, 8: 0.02, 7: 0.0175, 10: 0.05, 19: 0.0475, 180: 0.45, 21: 0.0525}"
16.0,"{1: 0.045, 2: 0.11, 3: 0.0225, 4: 0.01, 5: 0.025, 6: 0.015, 7: 0.0175, 8: 0.06, 9: 0.0225, 10: 0.025, 12: 0.03, 14: 0.07, 219: 0.5475}"
17.0,"{1: 0.0375, 2: 0.065, 99: 0.2475, 4: 0.06, 5: 0.025, 3: 0.0225, 7: 0.0175, 8: 0.04, 6: 0.015, 10: 0.07500000000000001, 11: 0.0275, 14: 0.035, 48: 0.12, 26: 0.065, 28: 0.07, 31: 0.0775}"
18.000000000000004,"{1: 0.055, 2: 0.105, 3: 0.045, 4: 0.03, 5: 0.037500000000000006, 6: 0.03, 12: 0.03, 17: 0.0425, 250: 0.625}"
19.0,"{1: 0.035, 2: 0.025, 3: 0.03, 4: 0.01, 5: 0.0125, 7: 0.035, 9: 0.045, 10: 0.025, 12: 0.03, 15: 0.0375, 16: 0.04, 245: 0.6125, 25: 0.0625}"
20.0,"{1: 0.0425, 2: 0.065, 3: 0.015, 4: 0.05, 5: 0.037500000000000006, 6: 0.03, 8: 0.02, 9: 0.045, 170: 0.425, 10: 0.025, 16: 0.04, 82: 0.205}"
21.0,"{1: 0.0375, 2: 0.1, 3: 0.03, 36: 0.09, 4: 0.04, 6: 0.045, 5: 0.0125, 10: 0.05, 11: 0.0275, 12: 0.03, 13: 0.0325, 18: 0.045, 184: 0.46}"
22.0,"{33: 0.0825, 2: 0.105, 3: 0.03, 4: 0.03, 133: 0.3325, 6: 0.03, 5: 0.025, 8: 0.02, 9: 0.045, 10: 0.025, 11: 0.055, 7: 0.0175, 1: 0.05, 14: 0.035, 17: 0.0425, 30: 0.075}"
23.0,"{225: 0.5625, 2: 0.08, 3: 0.03, 4: 0.02, 5: 0.025, 6: 0.03, 7: 0.035, 8: 0.02, 1: 0.0425, 16: 0.04, 18: 0.045, 28: 0.07}"
24.0,"{1: 0.0475, 2: 0.065, 3: 0.045, 34: 0.085, 4: 0.02, 38: 0.095, 7: 0.052500000000000005, 6: 0.015, 10: 0.025, 12: 0.03, 14: 0.10500000000000001, 17: 0.0425, 149: 0.3725}"
25.0,"{1: 0.04, 2: 0.07, 3: 0.03, 4: 0.01, 5: 0.037500000000000006, 6: 0.015, 7: 0.0175, 232: 0.58, 9: 0.045, 8: 0.04, 11: 0.0275, 13: 0.0325, 22: 0.055}"
26.000000000000004,"{1: 0.035, 2: 0.085, 3: 0.0525, 4: 0.03, 6: 0.03, 8: 0.04, 9: 0.045, 244: 0.61, 29: 0.0725}"
27.0,"{1: 0.0575, 2: 0.12, 3: 0.0375, 4: 0.03, 5: 0.07500000000000001, 6: 0.015, 7: 0.035, 12: 0.06, 14: 0.035, 48: 0.12, 21: 0.0525, 56: 0.14, 28: 0.07, 61: 0.1525}"
28.0,"{1: 0.0575, 2: 0.115, 3: 0.06, 35: 0.0875, 4: 0.03, 5: 0.0125, 7: 0.035, 9: 0.09, 10: 0.025, 43: 0.1075, 15: 0.0375, 80: 0.2, 57: 0.1425}"
29.0,"{1: 0.03, 2: 0.055, 3: 0.0675, 67: 0.1675, 4: 0.04, 70: 0.175, 6: 0.03, 8: 0.02, 9: 0.045, 12: 0.03, 13: 0.0325, 20: 0.05, 21: 0.0525, 57: 0.1425, 25: 0.0625}"
30.0,"{1: 0.055, 2: 0.09, 3: 0.0525, 4: 0.05, 5: 0.037500000000000006, 6: 0.06, 7: 0.0175, 9: 0.0225, 10: 0.05, 11: 0.0275, 172: 0.43, 13: 0.0325, 14: 0.035, 16: 0.04}"
31.0,"{1: 0.0325, 2: 0.06, 3: 0.0375, 4: 0.04, 6: 0.015, 7: 0.0175, 8: 0.02, 265: 0.6625, 9: 0.0225, 16: 0.04, 21: 0.0525}"
32.0,"{1: 0.025, 2: 0.04, 3: 0.06, 4: 0.01, 5: 0.05, 6: 0.045, 11: 0.055, 17: 0.0425, 25: 0.0625, 26: 0.065, 28: 0.07, 190: 0.475}"
33.0,"{1: 0.0625, 34: 0.085, 3: 0.045, 2: 0.09, 5: 0.037500000000000006, 6: 0.06, 7: 0.035, 8: 0.04, 201: 0.5025, 9: 0.0225, 4: 0.02}"
34.0,"{1: 0.0425, 2: 0.1, 3: 0.03, 4: 0.05, 5: 0.025, 6: 0.015, 9: 0.045, 10: 0.025, 11: 0.055, 12: 0.03, 14: 0.035, 15: 0.075, 16: 0.04, 20: 0.05, 153: 0.3825}"
35.0,"{32: 0.08, 1: 0.035, 2: 0.07, 3: 0.0225, 4: 0.01, 5: 0.037500000000000006, 6: 0.015, 7: 0.0175, 8: 0.02, 10: 0.025, 15: 0.0375, 113: 0.2825, 116: 0.29, 23: 0.0575}"
36.00000000000001,"{1: 0.0425, 2: 0.095, 3: 0.03, 68: 0.17, 4: 0.06, 6: 0.045, 7: 0.07, 5: 0.025, 10: 0.025, 11: 0.0275, 47: 0.1175, 17: 0.0425, 18: 0.09, 19: 0.0475, 20: 0.05, 25: 0.0625}"
37.0,"{1: 0.0525, 2: 0.105, 3: 0.0525, 4: 0.02, 5: 0.05, 6: 0.03, 8: 0.04, 203: 0.5075, 44: 0.11, 13: 0.0325}"
38.0,"{1: 0.05, 2: 0.095, 3: 0.0525, 4: 0.02, 5: 0.025, 6: 0.03, 7: 0.0175, 8: 0.04, 22: 0.055, 57: 0.1425, 189: 0.4725}"
39.0,"{1: 0.0475, 2: 0.085, 3: 0.0525, 4: 0.04, 5: 0.0125, 6: 0.045, 7: 0.035, 8: 0.02, 9: 0.0225, 172: 0.43, 25: 0.0625, 59: 0.1475}"
40.0,"{1: 0.0525, 2: 0.05, 35: 0.0875, 3: 0.0375, 5: 0.0125, 6: 0.015, 7: 0.0175, 8: 0.04, 9: 0.0675, 12: 0.03, 14: 0.07, 20: 0.05, 188: 0.47}"
