Time (ms),foTM
0.0,{}
1.0,"{1: 0.055, 2: 0.065, 3: 0.03, 4: 0.03, 5: 0.0125, 37: 0.0925, 7: 0.0175, 6: 0.015, 10: 0.025, 18: 0.045, 245: 0.6125}"
2.0,"{1: 0.06, 34: 0.085, 2: 0.045, 3: 0.0375, 4: 0.01, 6: 0.06, 7: 0.052500000000000005, 10: 0.05, 13: 0.0325, 51: 0.1275, 23: 0.0575, 153: 0.3825}"
3.0,"{1: 0.05, 2: 0.085, 4: 0.06, 292: 0.73, 5: 0.037500000000000006, 6: 0.015, 9: 0.0225}"
4.0,"{1: 0.035, 2: 0.08, 3: 0.075, 4: 0.03, 5: 0.025, 6: 0.03, 7: 0.035, 10: 0.025, 205: 0.5125, 13: 0.0325, 14: 0.035, 15: 0.0375, 19: 0.0475}"
5.0,"{1: 0.0475, 2: 0.08, 3: 0.03, 4: 0.02, 5: 0.025, 8: 0.02, 10: 0.025, 11: 0.0275, 47: 0.1175, 18: 0.045, 150: 0.375, 23: 0.0575, 26: 0.13}"
6.0,"{1: 0.0375, 2: 0.09, 3: 0.0225, 4: 0.03, 5: 0.0125, 6: 0.03, 7: 0.0175, 9: 0.0225, 11: 0.0275, 14: 0.035, 113: 0.2825, 157: 0.3925}"
7.0,"{1: 0.055, 2: 0.075, 3: 0.06, 4: 0.04, 6: 0.015, 11: 0.055, 13: 0.0325, 14: 0.035, 16: 0.04, 212: 0.53, 25: 0.0625}"
8.0,"{1: 0.035, 2: 0.08, 35: 0.0875, 4: 0.05, 5: 0.025, 3: 0.015, 7: 0.0175, 8: 0.02, 9: 0.045, 6: 0.015, 11: 0.0275, 17: 0.0425, 216: 0.54}"
9.000000000000002,"{1: 0.05, 2: 0.07, 3: 0.0375, 4: 0.02, 5: 0.0625, 6: 0.015, 7: 0.0175, 8: 0.04, 9: 0.0225, 10: 0.025, 13: 0.065, 21: 0.0525, 89: 0.2225, 58: 0.145, 62: 0.155}"
10.0,"{1: 0.025, 2: 0.05, 3: 0.0375, 4: 0.01, 5: 0.025, 6: 0.015, 7: 0.0175, 8: 0.04, 10: 0.025, 302: 0.755}"
11.0,"{1: 0.05, 2: 0.06, 3: 0.06, 4: 0.01, 5: 0.025, 6: 0.015, 49: 0.1225, 85: 0.2125, 23: 0.0575, 155: 0.3875}"
12.0,"{1: 0.035, 2: 0.04, 34: 0.085, 4: 0.04, 3: 0.0375, 6: 0.03, 7: 0.0175, 232: 0.58, 9: 0.0225, 5: 0.0125, 10: 0.025, 12: 0.03, 18: 0.045}"
13.000000000000002,"{1: 0.0525, 2: 0.06, 131: 0.3275, 4: 0.07, 5: 0.0125, 3: 0.06, 39: 0.0975, 8: 0.02, 9: 0.0225, 10: 0.025, 11: 0.055, 14: 0.035, 16: 0.04, 21: 0.0525, 28: 0.07}"
14.0,"{32: 0.08, 1: 0.0275, 2: 0.085, 3: 0.0525, 4: 0.02, 5: 0.025, 6: 0.015, 9: 0.045, 10: 0.025, 43: 0.1075, 16: 0.04, 20: 0.1, 123: 0.3075, 28: 0.07}"
15.0,"{1: 0.035, 2: 0.09, 3: 0.0375, 4: 0.06, 5: 0.025, 6: 0.045, 7: 0.052500000000000005, 10: 0.025, 11: 0.0275, 75: 0.1875, 13: 0.065, 12: 0.03, 20: 0.05, 57: 0.1425, 26: 0.065, 25: 0.0625}"
16.0,"{33: 0.0825, 2: 0.085, 3: 0.045, 34: 0.085, 5: 0.05, 4: 0.02, 6: 0.015, 1: 0.0525, 10: 0.025, 11: 0.055, 14: 0.035, 15: 0.0375, 20: 0.05, 24: 0.06, 121: 0.3025}"
17.0,"{1: 0.035, 2: 0.13, 3: 0.08249999999999999, 4: 0.02, 5: 0.025, 6: 0.015, 7: 0.0175, 10: 0.07500000000000001, 12: 0.03, 13: 0.065, 77: 0.1925, 15: 0.075, 16: 0.04, 52: 0.13, 27: 0.0675}"
18.000000000000004,"{1: 0.035, 2: 0.08, 3: 0.0075, 4: 0.02, 37: 0.0925, 6: 0.03, 7: 0.035, 5: 0.025, 76: 0.19, 12: 0.03, 13: 0.0325, 50: 0.125, 119: 0.2975}"
19.0,"{1: 0.045, 2: 0.08, 34: 0.085, 4: 0.06, 5: 0.05, 3: 0.03, 7: 0.0175, 8: 0.06, 9: 0.0225, 6: 0.015, 11: 0.0275, 15: 0.0375, 17: 0.0425, 53: 0.1325, 59: 0.1475, 28: 0.07, 31: 0.0775}"
20.0,"{1: 0.04, 2: 0.065, 3: 0.0225, 4: 0.03, 5: 0.025, 6: 0.015, 7: 0.035, 8: 0.02, 9: 0.045, 13: 0.0325, 15: 0.0375, 17: 0.0425, 146: 0.365, 18: 0.045, 21: 0.105, 30: 0.075}"
21.0,"{65: 0.1625, 2: 0.1, 3: 0.0525, 4: 0.03, 165: 0.4125, 38: 0.095, 5: 0.037500000000000006, 1: 0.035, 30: 0.075}"
