Time (ms),ACS,ACO
0.0,1,1
1.0,7.2727272727272725,87.24499999999999
2.0,7.017543859649122,148.03500000000003
3.0,6.666666666666667,83.155
4.0,6.557377049180328,188.82500000000002
5.0,8.16326530612245,166.215
6.0,8.695652173913043,159.41
7.0,7.8431372549019605,64.17
8.0,7.017543859649122,71.44
9.000000000000002,7.407407407407407,89.105
10.0,7.547169811320755,174.57
11.0,8.16326530612245,174.83999999999997
12.0,8.695652173913043,118.01
13.000000000000002,5.405405405405405,81.325
14.0,6.896551724137931,184.76
15.0,8.695652173913043,170.27499999999998
16.0,7.547169811320755,147.78500000000003
17.0,9.090909090909092,148.38000000000002
18.000000000000004,8.333333333333334,92.305
19.0,11.11111111111111,120.70499999999998
20.0,7.6923076923076925,138.21999999999997
21.0,7.2727272727272725,101.125
22.0,8.0,169.64999999999998
23.0,7.8431372549019605,96.825
24.0,10.0,197.55
25.0,9.090909090909092,111.55999999999999
26.000000000000004,8.333333333333334,100.925
27.0,7.2727272727272725,85.49000000000001
28.0,7.017543859649122,139.715
29.0,7.142857142857143,148.665
30.0,6.0606060606060606,106.40499999999999
31.0,6.25,25.055
32.0,6.25,87.605
33.0,8.0,110.73499999999997
34.0,8.16326530612245,93.475
35.0,6.153846153846154,38.129999999999995
36.00000000000001,7.2727272727272725,107.46
37.0,7.6923076923076925,208.35999999999999
38.0,10.256410256410257,200.02
39.0,8.0,130.95999999999998
40.0,6.779661016949152,89.71500000000002
