Time (ms),foTM
0.0,{}
1.0,"{1: 0.0475, 2: 0.09, 3: 0.0225, 4: 0.03, 5: 0.0125, 6: 0.015, 7: 0.0175, 8: 0.02, 9: 0.0225, 235: 0.5875, 13: 0.0975, 15: 0.0375}"
2.0,"{1: 0.0475, 2: 0.09, 3: 0.045, 36: 0.09, 5: 0.0125, 4: 0.03, 7: 0.052500000000000005, 6: 0.03, 8: 0.02, 10: 0.05, 11: 0.0275, 12: 0.03, 14: 0.035, 143: 0.3575, 16: 0.04, 17: 0.0425}"
3.0,"{1: 0.065, 2: 0.085, 3: 0.03, 4: 0.02, 5: 0.0125, 7: 0.0175, 8: 0.02, 12: 0.03, 14: 0.035, 15: 0.075, 121: 0.3025, 123: 0.3075}"
4.0,"{128: 0.32, 33: 0.0825, 2: 0.09, 3: 0.06, 36: 0.09, 5: 0.037500000000000006, 6: 0.015, 4: 0.05, 8: 0.04, 9: 0.0225, 1: 0.0575, 14: 0.035, 15: 0.0375, 25: 0.0625}"
5.0,"{1: 0.05, 2: 0.07, 258: 0.645, 3: 0.03, 5: 0.0125, 4: 0.01, 40: 0.1, 9: 0.0225, 24: 0.06}"
6.0,"{1: 0.06, 2: 0.06, 3: 0.0525, 4: 0.07, 5: 0.0625, 6: 0.015, 7: 0.035, 8: 0.02, 10: 0.05, 11: 0.0275, 219: 0.5475}"
7.0,"{1: 0.0425, 2: 0.085, 3: 0.06, 4: 0.07, 5: 0.025, 36: 0.09, 6: 0.06, 9: 0.0225, 10: 0.025, 17: 0.085, 23: 0.0575, 151: 0.3775}"
8.0,"{1: 0.0525, 2: 0.085, 35: 0.0875, 36: 0.09, 4: 0.05, 6: 0.045, 38: 0.095, 3: 0.015, 9: 0.045, 42: 0.105, 10: 0.025, 5: 0.025, 7: 0.0175, 78: 0.195, 15: 0.0375, 12: 0.03}"
9.000000000000002,"{32: 0.08, 1: 0.0425, 2: 0.08, 3: 0.06, 4: 0.06, 5: 0.037500000000000006, 6: 0.015, 8: 0.04, 9: 0.045, 11: 0.055, 14: 0.035, 15: 0.075, 150: 0.375}"
10.0,"{1: 0.0575, 34: 0.085, 3: 0.06, 4: 0.05, 37: 0.0925, 6: 0.015, 2: 0.07, 8: 0.04, 5: 0.025, 9: 0.045, 11: 0.0275, 13: 0.0325, 112: 0.28, 48: 0.12}"
11.0,"{1: 0.045, 162: 0.405, 3: 0.06, 4: 0.05, 2: 0.07, 6: 0.015, 7: 0.035, 8: 0.02, 9: 0.045, 5: 0.0125, 11: 0.0275, 12: 0.06, 45: 0.1125, 17: 0.0425}"
12.0,"{64: 0.16, 1: 0.045, 2: 0.075, 3: 0.0225, 4: 0.04, 5: 0.025, 6: 0.06, 7: 0.035, 9: 0.045, 13: 0.065, 88: 0.22, 57: 0.1425, 26: 0.065}"
13.000000000000002,"{1: 0.0375, 2: 0.05, 3: 0.03, 4: 0.05, 5: 0.05, 7: 0.035, 105: 0.2625, 12: 0.03, 47: 0.1175, 114: 0.285, 21: 0.0525}"
14.0,"{1: 0.0425, 2: 0.055, 3: 0.0675, 4: 0.01, 6: 0.03, 7: 0.0175, 8: 0.02, 266: 0.665, 11: 0.055, 15: 0.0375}"
15.0,"{1: 0.04, 2: 0.105, 3: 0.0225, 4: 0.03, 5: 0.025, 6: 0.015, 7: 0.0175, 8: 0.02, 9: 0.0225, 10: 0.07500000000000001, 18: 0.045, 212: 0.53, 21: 0.0525}"
16.0,"{1: 0.0425, 2: 0.08, 3: 0.03, 4: 0.04, 5: 0.025, 6: 0.045, 7: 0.035, 8: 0.02, 43: 0.1075, 12: 0.06, 142: 0.355, 14: 0.035, 21: 0.0525, 29: 0.0725}"
