Time, A_B_binding,
0.0,0,
0.001000000000002041,540,
0.002000009999996102,536,
0.0030000099999901633,550,
0.0040000099999842244,570,
0.005000009999978286,555,
0.006000009999972347,536,
0.007000009999966408,553,
0.00800000999996047,555,
0.00900000999995453,564,
0.010000009999948592,566,
0.011000009999942653,550,
0.012000009999936714,554,
0.013000009999930775,546,
0.014000009999924836,567,
0.015000009999918898,556,
0.016000009999978013,551,
0.017000000000145545,556,
0.018000000000313078,566,
0.01900000000048061,536,
0.020000000000648145,557,
0.02100000000081568,546,
0.022000000000983212,564,
0.023000000001150746,545,
0.02400000000131828,579,
0.025000000001485813,537,
0.026000000001653346,553,
0.02700000000182088,549,
0.028000000001988413,534,
0.029000000002155947,549,
0.03000000000232348,560,
0.031000000002491014,540,
0.03200000000265855,538,
0.03300000000282608,564,
0.034000000002993615,541,
0.03500000000316115,559,
0.03600000000332868,569,
0.037000000003496215,575,
0.03800000000366375,556,
0.03900000000383128,571,
0.040000000003998816,569,
