Total clusters, 40

Cluster Index, 0
Size, 211
poly_A, 103
poly_B, 108

Cluster Index, 1
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 2
Size, 25
poly_A, 13
poly_B, 12

Cluster Index, 3
Size, 8
poly_A, 5
poly_B, 3

Cluster Index, 4
Size, 22
poly_A, 11
poly_B, 11

Cluster Index, 5
Size, 26
poly_A, 14
poly_B, 12

Cluster Index, 6
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 8
Size, 9
poly_A, 5
poly_B, 4

Cluster Index, 9
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 10
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 11
Size, 24
poly_A, 10
poly_B, 14

Cluster Index, 12
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 13
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 15
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 19
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 22
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 24
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 29
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 31
Size, 2
poly_A, 1
poly_B, 1

