Time, A_B_binding,
0.0,0,
0.001000000000002041,555,
0.002000009999996102,544,
0.0030000099999901633,538,
0.0040000099999842244,548,
0.005000009999978286,557,
0.006000009999972347,558,
0.007000009999966408,570,
0.00800000999996047,571,
0.00900000999995453,564,
0.010000009999948592,539,
0.011000009999942653,556,
0.012000009999936714,532,
0.013000009999930775,554,
0.014000009999924836,562,
0.015000009999918898,531,
0.016000009999978013,554,
0.017000000000145545,554,
0.018000000000313078,555,
0.01900000000048061,557,
0.020000000000648145,557,
0.02100000000081568,573,
0.022000000000983212,545,
0.023000000001150746,553,
0.02400000000131828,575,
0.025000000001485813,554,
0.026000000001653346,574,
0.02700000000182088,537,
0.028000000001988413,540,
0.029000000002155947,560,
0.03000000000232348,583,
0.031000000002491014,577,
0.03200000000265855,551,
0.03300000000282608,540,
0.034000000002993615,542,
0.03500000000316115,576,
0.03600000000332868,563,
0.037000000003496215,556,
0.03800000000366375,542,
0.03900000000383128,538,
0.040000000003998816,555,
