Total clusters, 60

Cluster Index, 0
Size, 136
poly_A, 65
poly_B, 71

Cluster Index, 1
Size, 21
poly_A, 10
poly_B, 11

Cluster Index, 2
Size, 21
poly_A, 10
poly_B, 11

Cluster Index, 4
Size, 12
poly_A, 6
poly_B, 6

Cluster Index, 5
Size, 6
poly_A, 2
poly_B, 4

Cluster Index, 6
Size, 44
poly_A, 24
poly_B, 20

Cluster Index, 8
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 9
Size, 13
poly_A, 6
poly_B, 7

Cluster Index, 11
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 12
Size, 28
poly_A, 14
poly_B, 14

Cluster Index, 13
Size, 12
poly_A, 6
poly_B, 6

Cluster Index, 14
Size, 13
poly_A, 7
poly_B, 6

Cluster Index, 16
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 17
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 18
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 20
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 21
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 22
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 24
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 31
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 36
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 38
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 41
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 42
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 43
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 44
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 45
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 48
Size, 2
poly_A, 1
poly_B, 1

