Time, A_B_binding,
0.0,0,
0.001000000000002041,530,
0.002000009999996102,541,
0.0030000099999901633,541,
0.0040000099999842244,563,
0.005000009999978286,529,
0.006000009999972347,539,
0.007000009999966408,558,
0.00800000999996047,564,
0.00900000999995453,568,
0.010000009999948592,557,
0.011000009999942653,583,
0.012000009999936714,556,
0.013000009999930775,555,
0.014000009999924836,549,
0.015000009999918898,554,
0.016000009999978013,550,
0.017000000000145545,533,
0.018000000000313078,542,
0.01900000000048061,535,
0.020000000000648145,557,
0.02100000000081568,570,
0.022000000000983212,558,
0.023000000001150746,563,
0.02400000000131828,540,
0.025000000001485813,575,
0.026000000001653346,575,
0.02700000000182088,532,
0.028000000001988413,545,
0.029000000002155947,571,
0.03000000000232348,536,
0.031000000002491014,550,
0.03200000000265855,541,
0.03300000000282608,527,
0.034000000002993615,562,
0.03500000000316115,561,
0.03600000000332868,563,
0.037000000003496215,521,
0.03800000000366375,528,
0.03900000000383128,541,
0.040000000003998816,533,
