Time, A_B_binding,
0.0,0,
0.002000009999996102,550,
0.0040000099999842244,587,
0.006000009999972347,589,
0.00800000999996047,616,
0.010000009999948592,612,
0.012000009999936714,610,
0.014000009999924836,608,
0.016000009999978013,614,
0.018000000000313078,614,
0.020000000000648145,628,
0.022000000000983212,632,
0.02400000000131828,623,
0.026000000001653346,636,
0.028000000001988413,629,
0.03000000000232348,624,
0.03200000000265855,625,
0.034000000002993615,626,
0.03600000000332868,643,
0.03800000000366375,640,
0.040000000003998816,649,
0.04200000000433388,650,
0.04400000000466895,639,
0.04600000000500402,662,
0.048000000005339084,665,
0.05000000000567415,662,
0.05200000000600922,666,
0.054000000006344286,663,
0.05600000000667935,661,
0.05800000000701442,667,
0.06000000000734949,669,
0.062000000007684554,655,
0.06400000000697878,650,
0.06600000000592607,678,
0.06800000000487336,648,
0.07000000000382064,644,
0.07200000000276793,657,
0.07400000000171522,628,
0.07600000000066251,645,
0.07800000999960979,660,
0.08000000999855708,631,
0.08200000999750437,640,
0.08400000999645166,623,
0.08600000999539895,654,
0.08800000999434623,668,
0.09000000999329352,648,
0.09200000999224081,663,
0.0940000099911881,664,
0.09600000999013539,661,
0.09800000998908268,646,
0.10000000998802996,669,
0.10200000998697725,646,
0.10400000998592454,644,
0.10600000998487183,639,
0.10800000998381912,650,
0.1100000099827664,640,
0.1120000099817137,636,
0.11400000998066098,638,
0.11600000997960827,649,
0.11800000997855556,651,
0.12000000997750285,659,
0.12200000997645014,655,
0.12400000997539742,654,
0.1260000099743447,653,
0.128000009973292,648,
0.1300000099722393,660,
0.13200000997118658,652,
0.13400000997013387,651,
0.13600000996908115,666,
0.13800000996802844,638,
0.14000000996697573,662,
0.14200000996592302,647,
0.1440000099648703,646,
0.1460000099638176,646,
0.14800000996276488,636,
0.15000000996171217,639,
0.15200000996065946,658,
0.15400000995960675,662,
0.15600000995855404,666,
0.15800000995750133,652,
0.1600000099564486,669,
0.1620000099553959,658,
0.1640000099543432,663,
0.16600000995329048,651,
0.16800000995223777,650,
0.17000000995118505,634,
0.17200000995013234,641,
0.17400000994907963,657,
0.17600000994802692,658,
0.1780000099469742,655,
0.1800000099459215,662,
0.18200000994486878,650,
0.18400000994381607,664,
0.18600000994276336,642,
0.18800000994171065,663,
0.19000000994065794,668,
0.19200000993960523,659,
0.19400000993855251,661,
0.1960000099374998,663,
0.1980000099364471,645,
0.20000000993539438,646,
