Time, A_B_binding,
0.0,0,
0.002000009999996102,558,
0.0040000099999842244,579,
0.006000009999972347,598,
0.00800000999996047,616,
0.010000009999948592,622,
0.012000009999936714,597,
0.014000009999924836,621,
0.016000009999978013,630,
0.018000000000313078,625,
0.020000000000648145,645,
0.022000000000983212,646,
0.02400000000131828,633,
0.026000000001653346,649,
0.028000000001988413,634,
0.03000000000232348,641,
0.03200000000265855,641,
0.034000000002993615,639,
0.03600000000332868,630,
0.03800000000366375,654,
0.040000000003998816,652,
0.04200000000433388,625,
0.04400000000466895,628,
0.04600000000500402,631,
0.048000000005339084,636,
0.05000000000567415,646,
0.05200000000600922,621,
0.054000000006344286,633,
0.05600000000667935,649,
0.05800000000701442,638,
0.06000000000734949,641,
0.062000000007684554,637,
0.06400000000697878,649,
0.06600000000592607,643,
0.06800000000487336,638,
0.07000000000382064,638,
0.07200000000276793,649,
0.07400000000171522,654,
0.07600000000066251,648,
0.07800000999960979,652,
0.08000000999855708,650,
0.08200000999750437,637,
0.08400000999645166,664,
0.08600000999539895,663,
0.08800000999434623,662,
0.09000000999329352,662,
0.09200000999224081,657,
0.0940000099911881,646,
0.09600000999013539,638,
0.09800000998908268,648,
0.10000000998802996,637,
0.10200000998697725,651,
0.10400000998592454,660,
0.10600000998487183,659,
0.10800000998381912,653,
0.1100000099827664,646,
0.1120000099817137,645,
0.11400000998066098,644,
0.11600000997960827,649,
0.11800000997855556,649,
0.12000000997750285,642,
0.12200000997645014,654,
0.12400000997539742,653,
0.1260000099743447,648,
0.128000009973292,651,
0.1300000099722393,636,
0.13200000997118658,654,
0.13400000997013387,639,
0.13600000996908115,631,
0.13800000996802844,648,
0.14000000996697573,624,
0.14200000996592302,636,
0.1440000099648703,667,
0.1460000099638176,644,
0.14800000996276488,656,
0.15000000996171217,664,
0.15200000996065946,663,
0.15400000995960675,659,
0.15600000995855404,659,
0.15800000995750133,649,
0.1600000099564486,657,
0.1620000099553959,654,
0.1640000099543432,671,
0.16600000995329048,673,
0.16800000995223777,655,
0.17000000995118505,663,
0.17200000995013234,654,
0.17400000994907963,664,
0.17600000994802692,669,
0.1780000099469742,654,
0.1800000099459215,629,
0.18200000994486878,663,
0.18400000994381607,652,
0.18600000994276336,654,
0.18800000994171065,676,
0.19000000994065794,654,
0.19200000993960523,662,
0.19400000993855251,659,
0.1960000099374998,663,
0.1980000099364471,655,
0.20000000993539438,664,
