Time, A_B_binding,
0.0,0,
0.001000000000002041,542,
0.002000009999996102,538,
0.0030000099999901633,532,
0.0040000099999842244,535,
0.005000009999978286,526,
0.006000009999972347,549,
0.007000009999966408,553,
0.00800000999996047,553,
0.00900000999995453,586,
0.010000009999948592,564,
0.011000009999942653,553,
0.012000009999936714,567,
0.013000009999930775,550,
0.014000009999924836,554,
0.015000009999918898,560,
0.016000009999978013,553,
0.017000000000145545,573,
0.018000000000313078,553,
0.01900000000048061,553,
0.020000000000648145,555,
0.02100000000081568,564,
0.022000000000983212,551,
0.023000000001150746,546,
0.02400000000131828,564,
0.025000000001485813,547,
0.026000000001653346,583,
0.02700000000182088,573,
0.028000000001988413,566,
0.029000000002155947,552,
0.03000000000232348,555,
0.031000000002491014,551,
0.03200000000265855,537,
0.03300000000282608,534,
0.034000000002993615,551,
0.03500000000316115,556,
0.03600000000332868,543,
0.037000000003496215,564,
0.03800000000366375,568,
0.03900000000383128,528,
0.040000000003998816,544,
