Total clusters, 50

Cluster Index, 0
Size, 223
poly_A, 114
poly_B, 109

Cluster Index, 3
Size, 33
poly_A, 17
poly_B, 16

Cluster Index, 4
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 5
Size, 22
poly_A, 10
poly_B, 12

Cluster Index, 6
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 7
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 8
Size, 15
poly_A, 7
poly_B, 8

Cluster Index, 9
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 10
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 11
Size, 15
poly_A, 7
poly_B, 8

Cluster Index, 12
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 15
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 16
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 17
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 18
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 20
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 24
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 31
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 34
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 36
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 37
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 38
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 39
Size, 2
poly_A, 1
poly_B, 1

