Time, A_B_binding,
0.0,0,
0.001000000000002041,62,
0.002000009999996102,59,
0.0030000099999901633,66,
0.0040000099999842244,85,
0.005000009999978286,78,
0.006000009999972347,87,
0.007000009999966408,81,
0.00800000999996047,69,
0.00900000999995453,83,
0.010000009999948592,77,
0.011000009999942653,85,
0.012000009999936714,80,
0.013000009999930775,78,
0.014000009999924836,77,
0.015000009999918898,77,
0.016000009999978013,73,
0.017000000000145545,62,
0.018000000000313078,68,
0.01900000000048061,78,
0.020000000000648145,78,
0.02100000000081568,72,
0.022000000000983212,79,
0.023000000001150746,78,
0.02400000000131828,81,
0.025000000001485813,75,
0.026000000001653346,72,
0.02700000000182088,67,
0.028000000001988413,71,
0.029000000002155947,78,
0.03000000000232348,81,
0.031000000002491014,75,
0.03200000000265855,71,
0.03300000000282608,77,
0.034000000002993615,67,
0.03500000000316115,73,
0.03600000000332868,71,
0.037000000003496215,65,
0.03800000000366375,81,
0.03900000000383128,74,
0.040000000003998816,71,
