Total clusters, 39

Cluster Index, 0
Size, 18
poly_A, 9
poly_B, 9

Cluster Index, 3
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 4
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 6
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 7
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 9
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 10
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 12
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 13
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 14
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 19
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 22
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

