Total clusters, 36

Cluster Index, 0
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 2
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 3
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 4
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 5
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 7
Size, 13
poly_A, 7
poly_B, 6

Cluster Index, 9
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 10
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 11
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 12
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 13
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 14
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 16
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 18
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 24
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 25
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 27
Size, 3
poly_A, 1
poly_B, 2

