10000,poly_A
10001,poly_A
10002,poly_A
10003,poly_A
10004,poly_A
10005,poly_A
10006,poly_A
10007,poly_A
10008,poly_A
10009,poly_A
10010,poly_A
10011,poly_A
10012,poly_A
10013,poly_A
10014,poly_A
10015,poly_A
10016,poly_A
10017,poly_A
10018,poly_A
10019,poly_A
10020,poly_A
10021,poly_A
10022,poly_A
10023,poly_A
10024,poly_A
10025,poly_A
10026,poly_A
10027,poly_A
10028,poly_A
10029,poly_A
10030,poly_A
10031,poly_A
10032,poly_A
10033,poly_A
10034,poly_A
10035,poly_A
10036,poly_A
10037,poly_A
10038,poly_A
10039,poly_A
10040,poly_B
10041,poly_B
10042,poly_B
10043,poly_B
10044,poly_B
10045,poly_B
10046,poly_B
10047,poly_B
10048,poly_B
10049,poly_B
10050,poly_B
10051,poly_B
10052,poly_B
10053,poly_B
10054,poly_B
10055,poly_B
10056,poly_B
10057,poly_B
10058,poly_B
10059,poly_B
10060,poly_B
10061,poly_B
10062,poly_B
10063,poly_B
10064,poly_B
10065,poly_B
10066,poly_B
10067,poly_B
10068,poly_B
10069,poly_B
10070,poly_B
10071,poly_B
10072,poly_B
10073,poly_B
10074,poly_B
10075,poly_B
10076,poly_B
10077,poly_B
10078,poly_B
10079,poly_B
