Time, A_B_binding,
0.0,0,
0.001000000000002041,49,
0.002000009999996102,82,
0.0030000099999901633,73,
0.0040000099999842244,88,
0.005000009999978286,79,
0.006000009999972347,71,
0.007000009999966408,80,
0.00800000999996047,76,
0.00900000999995453,72,
0.010000009999948592,74,
0.011000009999942653,77,
0.012000009999936714,69,
0.013000009999930775,71,
0.014000009999924836,81,
0.015000009999918898,75,
0.016000009999978013,67,
0.017000000000145545,70,
0.018000000000313078,78,
0.01900000000048061,81,
0.020000000000648145,87,
0.02100000000081568,83,
0.022000000000983212,84,
0.023000000001150746,80,
0.02400000000131828,64,
0.025000000001485813,65,
0.026000000001653346,63,
0.02700000000182088,76,
0.028000000001988413,67,
0.029000000002155947,79,
0.03000000000232348,77,
0.031000000002491014,81,
0.03200000000265855,68,
0.03300000000282608,79,
0.034000000002993615,76,
0.03500000000316115,68,
0.03600000000332868,77,
0.037000000003496215,65,
0.03800000000366375,75,
0.03900000000383128,73,
0.040000000003998816,86,
