Time, A_B_binding,
0.0,0,
0.001000000000002041,56,
0.002000009999996102,65,
0.0030000099999901633,62,
0.0040000099999842244,86,
0.005000009999978286,87,
0.006000009999972347,92,
0.007000009999966408,77,
0.00800000999996047,84,
0.00900000999995453,69,
0.010000009999948592,68,
0.011000009999942653,68,
0.012000009999936714,75,
0.013000009999930775,76,
0.014000009999924836,86,
0.015000009999918898,79,
0.016000009999978013,78,
0.017000000000145545,74,
0.018000000000313078,73,
0.01900000000048061,74,
0.020000000000648145,64,
0.02100000000081568,65,
0.022000000000983212,80,
0.023000000001150746,79,
0.02400000000131828,79,
0.025000000001485813,82,
0.026000000001653346,76,
0.02700000000182088,80,
0.028000000001988413,71,
0.029000000002155947,59,
0.03000000000232348,66,
0.031000000002491014,66,
0.03200000000265855,71,
0.03300000000282608,72,
0.034000000002993615,71,
0.03500000000316115,73,
0.03600000000332868,71,
0.037000000003496215,69,
0.03800000000366375,66,
0.03900000000383128,79,
0.040000000003998816,63,
