Time, A_B_binding,
0.0,0,
0.001000000000002041,503,
0.002000009999996102,532,
0.0030000099999901633,526,
0.0040000099999842244,541,
0.005000009999978286,551,
0.006000009999972347,527,
0.007000009999966408,550,
0.00800000999996047,544,
0.00900000999995453,558,
0.010000009999948592,526,
0.011000009999942653,568,
0.012000009999936714,560,
0.013000009999930775,541,
0.014000009999924836,556,
0.015000009999918898,557,
0.016000009999978013,546,
0.017000000000145545,557,
0.018000000000313078,536,
0.01900000000048061,571,
0.020000000000648145,556,
0.02100000000081568,533,
0.022000000000983212,548,
0.023000000001150746,548,
0.02400000000131828,545,
0.025000000001485813,560,
0.026000000001653346,554,
0.02700000000182088,579,
0.028000000001988413,530,
0.029000000002155947,544,
0.03000000000232348,573,
0.031000000002491014,558,
0.03200000000265855,548,
0.03300000000282608,554,
0.034000000002993615,548,
0.03500000000316115,546,
0.03600000000332868,573,
0.037000000003496215,547,
0.03800000000366375,553,
0.03900000000383128,544,
0.040000000003998816,549,
