Time, A_B_binding,
0.0,0,
0.002000009999996102,560,
0.0040000099999842244,587,
0.006000009999972347,609,
0.00800000999996047,611,
0.010000009999948592,608,
0.012000009999936714,616,
0.014000009999924836,621,
0.016000009999978013,610,
0.018000000000313078,633,
0.020000000000648145,637,
0.022000000000983212,640,
0.02400000000131828,609,
0.026000000001653346,637,
0.028000000001988413,631,
0.03000000000232348,662,
0.03200000000265855,656,
0.034000000002993615,644,
0.03600000000332868,645,
0.03800000000366375,631,
0.040000000003998816,640,
0.04200000000433388,651,
0.04400000000466895,648,
0.04600000000500402,662,
0.048000000005339084,654,
0.05000000000567415,649,
0.05200000000600922,651,
0.054000000006344286,657,
0.05600000000667935,652,
0.05800000000701442,661,
0.06000000000734949,659,
0.062000000007684554,668,
0.06400000000697878,653,
0.06600000000592607,653,
0.06800000000487336,662,
0.07000000000382064,659,
0.07200000000276793,655,
0.07400000000171522,651,
0.07600000000066251,672,
0.07800000999960979,679,
0.08000000999855708,677,
0.08200000999750437,674,
0.08400000999645166,656,
0.08600000999539895,653,
0.08800000999434623,659,
0.09000000999329352,679,
0.09200000999224081,667,
0.0940000099911881,657,
0.09600000999013539,669,
0.09800000998908268,678,
0.10000000998802996,675,
0.10200000998697725,654,
0.10400000998592454,674,
0.10600000998487183,675,
0.10800000998381912,667,
0.1100000099827664,672,
0.1120000099817137,641,
0.11400000998066098,695,
0.11600000997960827,672,
0.11800000997855556,658,
0.12000000997750285,677,
0.12200000997645014,681,
0.12400000997539742,683,
0.1260000099743447,669,
0.128000009973292,675,
0.1300000099722393,681,
0.13200000997118658,692,
0.13400000997013387,662,
0.13600000996908115,669,
0.13800000996802844,655,
0.14000000996697573,676,
0.14200000996592302,681,
0.1440000099648703,699,
0.1460000099638176,675,
0.14800000996276488,690,
0.15000000996171217,679,
0.15200000996065946,675,
0.15400000995960675,678,
0.15600000995855404,667,
0.15800000995750133,656,
0.1600000099564486,677,
0.1620000099553959,668,
0.1640000099543432,685,
0.16600000995329048,695,
0.16800000995223777,651,
0.17000000995118505,677,
0.17200000995013234,652,
0.17400000994907963,674,
0.17600000994802692,678,
0.1780000099469742,671,
0.1800000099459215,654,
0.18200000994486878,660,
0.18400000994381607,646,
0.18600000994276336,652,
0.18800000994171065,674,
0.19000000994065794,662,
0.19200000993960523,682,
0.19400000993855251,677,
0.1960000099374998,671,
0.1980000099364471,685,
0.20000000993539438,688,
