Time, A_B_binding,
0.0,0,
0.002000009999996102,562,
0.0040000099999842244,587,
0.006000009999972347,600,
0.00800000999996047,612,
0.010000009999948592,602,
0.012000009999936714,611,
0.014000009999924836,612,
0.016000009999978013,614,
0.018000000000313078,633,
0.020000000000648145,625,
0.022000000000983212,631,
0.02400000000131828,629,
0.026000000001653346,654,
0.028000000001988413,651,
0.03000000000232348,652,
0.03200000000265855,642,
0.034000000002993615,658,
0.03600000000332868,656,
0.03800000000366375,651,
0.040000000003998816,649,
0.04200000000433388,646,
0.04400000000466895,638,
0.04600000000500402,657,
0.048000000005339084,661,
0.05000000000567415,661,
0.05200000000600922,634,
0.054000000006344286,645,
0.05600000000667935,673,
0.05800000000701442,657,
0.06000000000734949,676,
0.062000000007684554,652,
0.06400000000697878,662,
0.06600000000592607,651,
0.06800000000487336,657,
0.07000000000382064,640,
0.07200000000276793,656,
0.07400000000171522,671,
0.07600000000066251,645,
0.07800000999960979,652,
0.08000000999855708,675,
0.08200000999750437,671,
0.08400000999645166,663,
0.08600000999539895,670,
0.08800000999434623,669,
0.09000000999329352,663,
0.09200000999224081,656,
0.0940000099911881,661,
0.09600000999013539,657,
0.09800000998908268,645,
0.10000000998802996,652,
0.10200000998697725,647,
0.10400000998592454,663,
0.10600000998487183,652,
0.10800000998381912,635,
0.1100000099827664,650,
0.1120000099817137,663,
0.11400000998066098,671,
0.11600000997960827,676,
0.11800000997855556,681,
0.12000000997750285,657,
0.12200000997645014,663,
0.12400000997539742,653,
0.1260000099743447,656,
0.128000009973292,645,
0.1300000099722393,664,
0.13200000997118658,655,
0.13400000997013387,669,
0.13600000996908115,662,
0.13800000996802844,647,
0.14000000996697573,668,
0.14200000996592302,651,
0.1440000099648703,655,
0.1460000099638176,651,
0.14800000996276488,661,
0.15000000996171217,636,
0.15200000996065946,650,
0.15400000995960675,651,
0.15600000995855404,641,
0.15800000995750133,626,
0.1600000099564486,629,
0.1620000099553959,634,
0.1640000099543432,644,
0.16600000995329048,629,
0.16800000995223777,628,
0.17000000995118505,642,
0.17200000995013234,644,
0.17400000994907963,633,
0.17600000994802692,641,
0.1780000099469742,655,
0.1800000099459215,659,
0.18200000994486878,648,
0.18400000994381607,661,
0.18600000994276336,639,
0.18800000994171065,663,
0.19000000994065794,656,
0.19200000993960523,633,
0.19400000993855251,632,
0.1960000099374998,631,
0.1980000099364471,626,
0.20000000993539438,629,
