Time, A_B_binding,
0.0,0,
0.001000000000002041,47,
0.002000009999996102,64,
0.0030000099999901633,65,
0.0040000099999842244,84,
0.005000009999978286,82,
0.006000009999972347,77,
0.007000009999966408,69,
0.00800000999996047,82,
0.00900000999995453,82,
0.010000009999948592,82,
0.011000009999942653,77,
0.012000009999936714,77,
0.013000009999930775,86,
0.014000009999924836,79,
0.015000009999918898,86,
0.016000009999978013,68,
0.017000000000145545,81,
0.018000000000313078,84,
0.01900000000048061,78,
0.020000000000648145,82,
0.02100000000081568,68,
0.022000000000983212,73,
0.023000000001150746,77,
0.02400000000131828,68,
0.025000000001485813,71,
0.026000000001653346,80,
0.02700000000182088,65,
0.028000000001988413,78,
0.029000000002155947,70,
0.03000000000232348,74,
0.031000000002491014,80,
0.03200000000265855,70,
0.03300000000282608,69,
0.034000000002993615,81,
0.03500000000316115,77,
0.03600000000332868,73,
0.037000000003496215,75,
0.03800000000366375,76,
0.03900000000383128,80,
0.040000000003998816,77,
