Total clusters, 44

Cluster Index, 0
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 1
Size, 62
poly_A, 30
poly_B, 32

Cluster Index, 2
Size, 130
poly_A, 65
poly_B, 65

Cluster Index, 3
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 4
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 5
Size, 28
poly_A, 15
poly_B, 13

Cluster Index, 7
Size, 23
poly_A, 12
poly_B, 11

Cluster Index, 8
Size, 58
poly_A, 28
poly_B, 30

Cluster Index, 9
Size, 19
poly_A, 9
poly_B, 10

Cluster Index, 10
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 11
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 12
Size, 10
poly_A, 5
poly_B, 5

Cluster Index, 13
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 14
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 15
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 17
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 20
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 23
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 31
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 34
Size, 2
poly_A, 1
poly_B, 1

