Total clusters, 52

Cluster Index, 0
Size, 236
poly_A, 119
poly_B, 117

Cluster Index, 2
Size, 23
poly_A, 11
poly_B, 12

Cluster Index, 3
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 4
Size, 16
poly_A, 8
poly_B, 8

Cluster Index, 5
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 6
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 7
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 9
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 10
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 12
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 13
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 14
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 15
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 18
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 19
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 20
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 13
poly_A, 6
poly_B, 7

Cluster Index, 22
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 23
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 24
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 26
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 30
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 31
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 32
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 33
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 37
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 40
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 41
Size, 2
poly_A, 1
poly_B, 1

