Time, A_B_binding,
0.0,0,
0.001000000000002041,67,
0.002000009999996102,75,
0.0030000099999901633,66,
0.0040000099999842244,87,
0.005000009999978286,70,
0.006000009999972347,74,
0.007000009999966408,86,
0.00800000999996047,75,
0.00900000999995453,84,
0.010000009999948592,78,
0.011000009999942653,79,
0.012000009999936714,65,
0.013000009999930775,69,
0.014000009999924836,76,
0.015000009999918898,77,
0.016000009999978013,72,
0.017000000000145545,82,
0.018000000000313078,77,
0.01900000000048061,72,
0.020000000000648145,69,
0.02100000000081568,68,
0.022000000000983212,66,
0.023000000001150746,64,
0.02400000000131828,63,
0.025000000001485813,67,
0.026000000001653346,74,
0.02700000000182088,92,
0.028000000001988413,74,
0.029000000002155947,68,
0.03000000000232348,70,
0.031000000002491014,67,
0.03200000000265855,71,
0.03300000000282608,78,
0.034000000002993615,63,
0.03500000000316115,79,
0.03600000000332868,75,
0.037000000003496215,82,
0.03800000000366375,79,
0.03900000000383128,68,
0.040000000003998816,77,
