Time, A_B_binding,
0.0,0,
0.001000000000002041,544,
0.002000009999996102,561,
0.0030000099999901633,531,
0.0040000099999842244,538,
0.005000009999978286,531,
0.006000009999972347,556,
0.007000009999966408,565,
0.00800000999996047,543,
0.00900000999995453,552,
0.010000009999948592,555,
0.011000009999942653,556,
0.012000009999936714,594,
0.013000009999930775,559,
0.014000009999924836,547,
0.015000009999918898,561,
0.016000009999978013,540,
0.017000000000145545,560,
0.018000000000313078,530,
0.01900000000048061,551,
0.020000000000648145,567,
0.02100000000081568,552,
0.022000000000983212,525,
0.023000000001150746,542,
0.02400000000131828,548,
0.025000000001485813,580,
0.026000000001653346,570,
0.02700000000182088,547,
0.028000000001988413,537,
0.029000000002155947,541,
0.03000000000232348,528,
0.031000000002491014,569,
0.03200000000265855,542,
0.03300000000282608,553,
0.034000000002993615,531,
0.03500000000316115,549,
0.03600000000332868,517,
0.037000000003496215,557,
0.03800000000366375,557,
0.03900000000383128,590,
0.040000000003998816,569,
