Total clusters, 42

Cluster Index, 0
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 1
Size, 134
poly_A, 63
poly_B, 71

Cluster Index, 2
Size, 20
poly_A, 11
poly_B, 9

Cluster Index, 4
Size, 96
poly_A, 47
poly_B, 49

Cluster Index, 5
Size, 34
poly_A, 17
poly_B, 17

Cluster Index, 7
Size, 15
poly_A, 7
poly_B, 8

Cluster Index, 10
Size, 13
poly_A, 7
poly_B, 6

Cluster Index, 11
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 12
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 13
Size, 10
poly_A, 6
poly_B, 4

Cluster Index, 14
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 15
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 16
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 18
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 27
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 28
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 29
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 31
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 32
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 33
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 34
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 36
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 37
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 38
Size, 3
poly_A, 1
poly_B, 2

