Time, A_B_binding,
0.0,0,
0.002000009999996102,571,
0.0040000099999842244,587,
0.006000009999972347,616,
0.00800000999996047,612,
0.010000009999948592,633,
0.012000009999936714,638,
0.014000009999924836,602,
0.016000009999978013,626,
0.018000000000313078,619,
0.020000000000648145,620,
0.022000000000983212,617,
0.02400000000131828,621,
0.026000000001653346,639,
0.028000000001988413,634,
0.03000000000232348,638,
0.03200000000265855,651,
0.034000000002993615,651,
0.03600000000332868,647,
0.03800000000366375,661,
0.040000000003998816,650,
0.04200000000433388,651,
0.04400000000466895,635,
0.04600000000500402,635,
0.048000000005339084,646,
0.05000000000567415,658,
0.05200000000600922,644,
0.054000000006344286,632,
0.05600000000667935,655,
0.05800000000701442,640,
0.06000000000734949,642,
0.062000000007684554,664,
0.06400000000697878,658,
0.06600000000592607,635,
0.06800000000487336,650,
0.07000000000382064,651,
0.07200000000276793,636,
0.07400000000171522,639,
0.07600000000066251,638,
0.07800000999960979,634,
0.08000000999855708,656,
0.08200000999750437,640,
0.08400000999645166,655,
0.08600000999539895,638,
0.08800000999434623,652,
0.09000000999329352,658,
0.09200000999224081,660,
0.0940000099911881,661,
0.09600000999013539,662,
0.09800000998908268,673,
0.10000000998802996,658,
0.10200000998697725,671,
0.10400000998592454,673,
0.10600000998487183,665,
0.10800000998381912,658,
0.1100000099827664,667,
0.1120000099817137,659,
0.11400000998066098,645,
0.11600000997960827,661,
0.11800000997855556,662,
0.12000000997750285,653,
0.12200000997645014,676,
0.12400000997539742,651,
0.1260000099743447,658,
0.128000009973292,656,
0.1300000099722393,636,
0.13200000997118658,664,
0.13400000997013387,667,
0.13600000996908115,641,
0.13800000996802844,650,
0.14000000996697573,666,
0.14200000996592302,657,
0.1440000099648703,673,
0.1460000099638176,676,
0.14800000996276488,674,
0.15000000996171217,661,
0.15200000996065946,659,
0.15400000995960675,669,
0.15600000995855404,684,
0.15800000995750133,680,
0.1600000099564486,663,
0.1620000099553959,667,
0.1640000099543432,670,
0.16600000995329048,665,
0.16800000995223777,677,
0.17000000995118505,668,
0.17200000995013234,657,
0.17400000994907963,665,
0.17600000994802692,664,
0.1780000099469742,674,
0.1800000099459215,665,
0.18200000994486878,674,
0.18400000994381607,658,
0.18600000994276336,671,
0.18800000994171065,646,
0.19000000994065794,647,
0.19200000993960523,667,
0.19400000993855251,678,
0.1960000099374998,631,
0.1980000099364471,663,
0.20000000993539438,655,
