Total clusters, 43

Cluster Index, 0
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 1
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 2
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 3
Size, 12
poly_A, 6
poly_B, 6

Cluster Index, 4
Size, 140
poly_A, 70
poly_B, 70

Cluster Index, 5
Size, 85
poly_A, 42
poly_B, 43

Cluster Index, 6
Size, 27
poly_A, 14
poly_B, 13

Cluster Index, 8
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 10
Size, 14
poly_A, 8
poly_B, 6

Cluster Index, 11
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 14
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 15
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 16
Size, 18
poly_A, 9
poly_B, 9

Cluster Index, 18
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 20
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 20
poly_A, 10
poly_B, 10

Cluster Index, 22
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 25
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 26
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 27
Size, 9
poly_A, 5
poly_B, 4

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 31
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 32
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 33
Size, 2
poly_A, 1
poly_B, 1

