Time, A_B_binding,
0.0,0,
0.001000000000002041,552,
0.002000009999996102,549,
0.0030000099999901633,529,
0.0040000099999842244,531,
0.005000009999978286,551,
0.006000009999972347,537,
0.007000009999966408,532,
0.00800000999996047,539,
0.00900000999995453,548,
0.010000009999948592,571,
0.011000009999942653,545,
0.012000009999936714,542,
0.013000009999930775,578,
0.014000009999924836,538,
0.015000009999918898,545,
0.016000009999978013,542,
0.017000000000145545,549,
0.018000000000313078,559,
0.01900000000048061,540,
0.020000000000648145,554,
0.02100000000081568,561,
0.022000000000983212,535,
0.023000000001150746,560,
0.02400000000131828,538,
0.025000000001485813,582,
0.026000000001653346,542,
0.02700000000182088,585,
0.028000000001988413,584,
0.029000000002155947,552,
0.03000000000232348,563,
0.031000000002491014,560,
0.03200000000265855,551,
0.03300000000282608,562,
0.034000000002993615,582,
0.03500000000316115,536,
0.03600000000332868,582,
0.037000000003496215,534,
0.03800000000366375,556,
0.03900000000383128,564,
0.040000000003998816,576,
