Total clusters, 47

Cluster Index, 0
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 1
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 2
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 3
Size, 10
poly_A, 4
poly_B, 6

Cluster Index, 4
Size, 43
poly_A, 21
poly_B, 22

Cluster Index, 5
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 6
Size, 67
poly_A, 33
poly_B, 34

Cluster Index, 7
Size, 53
poly_A, 26
poly_B, 27

Cluster Index, 8
Size, 6
poly_A, 4
poly_B, 2

Cluster Index, 9
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 10
Size, 15
poly_A, 6
poly_B, 9

Cluster Index, 11
Size, 28
poly_A, 14
poly_B, 14

Cluster Index, 12
Size, 10
poly_A, 4
poly_B, 6

Cluster Index, 13
Size, 20
poly_A, 10
poly_B, 10

Cluster Index, 14
Size, 9
poly_A, 5
poly_B, 4

Cluster Index, 15
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 16
Size, 13
poly_A, 7
poly_B, 6

Cluster Index, 17
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 18
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 20
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 21
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 22
Size, 19
poly_A, 10
poly_B, 9

Cluster Index, 23
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 25
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 27
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 28
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 29
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 31
Size, 15
poly_A, 8
poly_B, 7

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 33
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 34
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 36
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 39
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 40
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 41
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 42
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 43
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 44
Size, 3
poly_A, 1
poly_B, 2

