Total clusters, 42

Cluster Index, 0
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 1
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 2
Size, 158
poly_A, 80
poly_B, 78

Cluster Index, 3
Size, 31
poly_A, 16
poly_B, 15

Cluster Index, 4
Size, 75
poly_A, 37
poly_B, 38

Cluster Index, 5
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 6
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 7
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 8
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 9
Size, 12
poly_A, 6
poly_B, 6

Cluster Index, 10
Size, 14
poly_A, 7
poly_B, 7

Cluster Index, 11
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 13
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 14
Size, 17
poly_A, 9
poly_B, 8

Cluster Index, 15
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 16
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 19
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 20
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 25
Size, 8
poly_A, 3
poly_B, 5

Cluster Index, 26
Size, 6
poly_A, 2
poly_B, 4

Cluster Index, 27
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 28
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 29
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 33
Size, 2
poly_A, 1
poly_B, 1

