Total clusters, 47

Cluster Index, 0
Size, 10
poly_A, 5
poly_B, 5

Cluster Index, 1
Size, 110
poly_A, 55
poly_B, 55

Cluster Index, 2
Size, 66
poly_A, 33
poly_B, 33

Cluster Index, 4
Size, 69
poly_A, 34
poly_B, 35

Cluster Index, 5
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 6
Size, 25
poly_A, 13
poly_B, 12

Cluster Index, 7
Size, 12
poly_A, 6
poly_B, 6

Cluster Index, 9
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 10
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 11
Size, 21
poly_A, 11
poly_B, 10

Cluster Index, 12
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 14
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 15
Size, 11
poly_A, 6
poly_B, 5

Cluster Index, 16
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 17
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 18
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 19
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 24
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 31
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 32
Size, 4
poly_A, 1
poly_B, 3

Cluster Index, 34
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 35
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 36
Size, 2
poly_A, 1
poly_B, 1

