Time, A_B_binding,
0.0,0,
0.001000000000002041,550,
0.002000009999996102,543,
0.0030000099999901633,537,
0.0040000099999842244,540,
0.005000009999978286,573,
0.006000009999972347,538,
0.007000009999966408,533,
0.00800000999996047,578,
0.00900000999995453,533,
0.010000009999948592,527,
0.011000009999942653,533,
0.012000009999936714,543,
0.013000009999930775,558,
0.014000009999924836,566,
0.015000009999918898,564,
0.016000009999978013,571,
0.017000000000145545,538,
0.018000000000313078,538,
0.01900000000048061,557,
0.020000000000648145,548,
0.02100000000081568,548,
0.022000000000983212,536,
0.023000000001150746,543,
0.02400000000131828,535,
0.025000000001485813,528,
0.026000000001653346,561,
0.02700000000182088,539,
0.028000000001988413,555,
0.029000000002155947,571,
0.03000000000232348,552,
0.031000000002491014,565,
0.03200000000265855,560,
0.03300000000282608,563,
0.034000000002993615,519,
0.03500000000316115,556,
0.03600000000332868,565,
0.037000000003496215,549,
0.03800000000366375,560,
0.03900000000383128,565,
0.040000000003998816,548,
