Total clusters, 62

Cluster Index, 0
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 1
Size, 8
poly_A, 3
poly_B, 5

Cluster Index, 2
Size, 9
poly_A, 5
poly_B, 4

Cluster Index, 3
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 4
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 5
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 6
Size, 26
poly_A, 14
poly_B, 12

Cluster Index, 7
Size, 160
poly_A, 78
poly_B, 82

Cluster Index, 8
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 9
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 10
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 11
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 12
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 13
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 14
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 16
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 17
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 19
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 20
Size, 16
poly_A, 8
poly_B, 8

Cluster Index, 22
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 23
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 24
Size, 11
poly_A, 5
poly_B, 6

Cluster Index, 25
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 16
poly_A, 7
poly_B, 9

Cluster Index, 31
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 34
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 36
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 37
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 38
Size, 11
poly_A, 5
poly_B, 6

Cluster Index, 39
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 40
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 42
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 43
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 44
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 46
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 47
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 50
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 51
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 53
Size, 2
poly_A, 1
poly_B, 1

