Time, A_B_binding,
0.0,0,
0.001000000000002041,69,
0.002000009999996102,67,
0.0030000099999901633,72,
0.0040000099999842244,75,
0.005000009999978286,79,
0.006000009999972347,75,
0.007000009999966408,79,
0.00800000999996047,80,
0.00900000999995453,70,
0.010000009999948592,76,
0.011000009999942653,79,
0.012000009999936714,73,
0.013000009999930775,76,
0.014000009999924836,73,
0.015000009999918898,86,
0.016000009999978013,84,
0.017000000000145545,77,
0.018000000000313078,85,
0.01900000000048061,77,
0.020000000000648145,80,
0.02100000000081568,77,
0.022000000000983212,64,
0.023000000001150746,70,
0.02400000000131828,78,
0.025000000001485813,71,
0.026000000001653346,65,
0.02700000000182088,76,
0.028000000001988413,59,
0.029000000002155947,63,
0.03000000000232348,66,
0.031000000002491014,62,
0.03200000000265855,81,
0.03300000000282608,66,
0.034000000002993615,83,
0.03500000000316115,83,
0.03600000000332868,79,
0.037000000003496215,76,
0.03800000000366375,78,
0.03900000000383128,81,
0.040000000003998816,84,
