Total clusters, 48

Cluster Index, 0
Size, 10
poly_A, 5
poly_B, 5

Cluster Index, 1
Size, 24
poly_A, 13
poly_B, 11

Cluster Index, 2
Size, 175
poly_A, 88
poly_B, 87

Cluster Index, 3
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 4
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 5
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 6
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 7
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 8
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 9
Size, 60
poly_A, 27
poly_B, 33

Cluster Index, 10
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 11
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 13
Size, 13
poly_A, 7
poly_B, 6

Cluster Index, 14
Size, 11
poly_A, 5
poly_B, 6

Cluster Index, 15
Size, 9
poly_A, 3
poly_B, 6

Cluster Index, 16
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 17
Size, 10
poly_A, 5
poly_B, 5

Cluster Index, 18
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 20
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 22
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 23
Size, 4
poly_A, 3
poly_B, 1

Cluster Index, 24
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 29
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 30
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 33
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 38
Size, 2
poly_A, 1
poly_B, 1

