Time, A_B_binding,
0.0,0,
0.001000000000002041,551,
0.002000009999996102,551,
0.0030000099999901633,539,
0.0040000099999842244,534,
0.005000009999978286,546,
0.006000009999972347,545,
0.007000009999966408,574,
0.00800000999996047,556,
0.00900000999995453,531,
0.010000009999948592,559,
0.011000009999942653,538,
0.012000009999936714,546,
0.013000009999930775,547,
0.014000009999924836,545,
0.015000009999918898,561,
0.016000009999978013,559,
0.017000000000145545,539,
0.018000000000313078,567,
0.01900000000048061,568,
0.020000000000648145,565,
0.02100000000081568,545,
0.022000000000983212,554,
0.023000000001150746,546,
0.02400000000131828,546,
0.025000000001485813,541,
0.026000000001653346,538,
0.02700000000182088,574,
0.028000000001988413,542,
0.029000000002155947,572,
0.03000000000232348,541,
0.031000000002491014,527,
0.03200000000265855,551,
0.03300000000282608,546,
0.034000000002993615,580,
0.03500000000316115,565,
0.03600000000332868,582,
0.037000000003496215,553,
0.03800000000366375,556,
0.03900000000383128,574,
0.040000000003998816,550,
