Time, A_B_binding,
0.0,0,
0.002000009999996102,561,
0.0040000099999842244,602,
0.006000009999972347,594,
0.00800000999996047,613,
0.010000009999948592,611,
0.012000009999936714,621,
0.014000009999924836,616,
0.016000009999978013,635,
0.018000000000313078,625,
0.020000000000648145,623,
0.022000000000983212,646,
0.02400000000131828,625,
0.026000000001653346,628,
0.028000000001988413,643,
0.03000000000232348,645,
0.03200000000265855,649,
0.034000000002993615,645,
0.03600000000332868,632,
0.03800000000366375,655,
0.040000000003998816,637,
0.04200000000433388,654,
0.04400000000466895,650,
0.04600000000500402,647,
0.048000000005339084,663,
0.05000000000567415,653,
0.05200000000600922,676,
0.054000000006344286,658,
0.05600000000667935,658,
0.05800000000701442,655,
0.06000000000734949,661,
0.062000000007684554,639,
0.06400000000697878,660,
0.06600000000592607,656,
0.06800000000487336,653,
0.07000000000382064,664,
0.07200000000276793,656,
0.07400000000171522,652,
0.07600000000066251,649,
0.07800000999960979,670,
0.08000000999855708,654,
0.08200000999750437,646,
0.08400000999645166,659,
0.08600000999539895,658,
0.08800000999434623,654,
0.09000000999329352,664,
0.09200000999224081,667,
0.0940000099911881,653,
0.09600000999013539,640,
0.09800000998908268,651,
0.10000000998802996,641,
0.10200000998697725,649,
0.10400000998592454,643,
0.10600000998487183,645,
0.10800000998381912,644,
0.1100000099827664,661,
0.1120000099817137,667,
0.11400000998066098,658,
0.11600000997960827,662,
0.11800000997855556,660,
0.12000000997750285,663,
0.12200000997645014,669,
0.12400000997539742,661,
0.1260000099743447,663,
0.128000009973292,644,
0.1300000099722393,659,
0.13200000997118658,646,
0.13400000997013387,654,
0.13600000996908115,666,
0.13800000996802844,653,
0.14000000996697573,665,
0.14200000996592302,666,
0.1440000099648703,651,
0.1460000099638176,646,
0.14800000996276488,638,
0.15000000996171217,653,
0.15200000996065946,630,
0.15400000995960675,654,
0.15600000995855404,652,
0.15800000995750133,660,
0.1600000099564486,661,
0.1620000099553959,661,
0.1640000099543432,671,
0.16600000995329048,659,
0.16800000995223777,649,
0.17000000995118505,669,
0.17200000995013234,679,
0.17400000994907963,670,
0.17600000994802692,666,
0.1780000099469742,689,
0.1800000099459215,682,
0.18200000994486878,663,
0.18400000994381607,677,
0.18600000994276336,665,
0.18800000994171065,684,
0.19000000994065794,684,
0.19200000993960523,671,
0.19400000993855251,671,
0.1960000099374998,669,
0.1980000099364471,668,
0.20000000993539438,675,
