Time, A_B_binding,
0.0,0,
0.001000000000002041,540,
0.002000009999996102,560,
0.0030000099999901633,529,
0.0040000099999842244,550,
0.005000009999978286,557,
0.006000009999972347,561,
0.007000009999966408,546,
0.00800000999996047,568,
0.00900000999995453,558,
0.010000009999948592,545,
0.011000009999942653,548,
0.012000009999936714,553,
0.013000009999930775,567,
0.014000009999924836,563,
0.015000009999918898,537,
0.016000009999978013,573,
0.017000000000145545,559,
0.018000000000313078,563,
0.01900000000048061,566,
0.020000000000648145,570,
0.02100000000081568,543,
0.022000000000983212,573,
0.023000000001150746,550,
0.02400000000131828,564,
0.025000000001485813,556,
0.026000000001653346,556,
0.02700000000182088,553,
0.028000000001988413,568,
0.029000000002155947,561,
0.03000000000232348,553,
0.031000000002491014,553,
0.03200000000265855,548,
0.03300000000282608,537,
0.034000000002993615,542,
0.03500000000316115,563,
0.03600000000332868,562,
0.037000000003496215,537,
0.03800000000366375,557,
0.03900000000383128,555,
0.040000000003998816,545,
